0,2,7,14	0.0	2.0	0.034999999999999885	0.0	0.19125547800202192	0.0	-0.1830012942145891	10000
0,2,7,15	0.0	2.0	0.03990000000000004	0.0	0.2022673508209573	0.0	-0.19726367027627045	10000
0,2,8,1	0.0	1.0	1.000000000000089E-4	0.0	0.010000000000002406	0.0	-0.009999999999998484	10000
0,2,8,2	0.0	1.0	9.000000000000083E-4	0.0	0.029987996398442646	0.0	-0.03001200840636181	10000
0,2,8,3	0.0	1.0	0.0017999999999999934	0.0	0.04239032547609713	0.0	-0.04246251897770801	10000
0,2,8,4	0.0	2.0	0.0029000000000000297	0.0	0.05560484861879056	0.0	-0.052153725296179156	10000
0,2,8,5	0.0	1.0	0.00460000000000001	0.0	0.06767051004531652	0.0	-0.06797643459343745	10000
0,2,8,6	0.0	2.0	0.006399999999999917	0.0	0.08221749188340177	0.0	-0.07784231619563624	10000
0,2,8,7	0.0	2.0	0.00859999999999988	0.0	0.09341794630192005	0.0	-0.09205939908168503	10000
0,2,8,8	0.0	2.0	0.014100000000000439	0.0	0.12125452678571272	0.0	-0.1162843183984272	10000
0,2,8,9	0.0	2.0	0.018800000000000056	0.0	0.14159295482644593	0.0	-0.13277496767437116	10000
0,2,8,10	0.0	2.0	0.021999999999999978	0.0	0.15270341133446688	0.0	-0.14407012788871684	10000
0,2,8,11	0.0	2.0	0.029000000000000085	0.0	0.17193590723179164	0.0	-0.16866750213441087	10000
0,2,8,12	0.0	2.0	0.03410000000000034	0.0	0.19271975531949154	0.0	-0.17694086391646371	10000
0,2,8,13	0.0	2.0	0.039000000000000166	0.0	0.2002074132015049	0.0	-0.19479798163491288	10000
0,2,8,14	0.0	3.0	0.0451000000000001	0.0	0.21970620628853538	0.0	-0.2052741284002294	10000
0,2,8,15	0.0	3.0	0.04760000000000054	0.0	0.22347087936326948	0.0	-0.21300314446171303	10000
0,2,9,1	0.0	1.0	3.0000000000001396E-4	0.0	0.017318775765029357	0.0	-0.017322240559623378	10000
0,2,9,2	0.0	1.0	0.001400000000000002	0.0	0.03739224275143162	0.0	-0.0374409208162942	10000
0,2,9,3	0.0	1.0	0.0025999999999999947	0.0	0.050926411123655924	0.0	-0.0510540590360247	10000
0,2,9,4	0.0	2.0	0.004799999999999988	0.0	0.07055110024496611	0.0	-0.06803579226026986	10000
0,2,9,5	0.0	2.0	0.0078000000000000205	0.0	0.09132356760115058	0.0	-0.08541059230259143	10000
0,2,9,6	0.0	2.0	0.010000000000000073	0.0	0.10149399047733039	0.0	-0.0985280010468567	10000
0,2,9,7	0.0	2.0	0.011700000000000078	0.0	0.11029200529793431	0.0	-0.10608203167940053	10000
0,2,9,8	0.0	2.0	0.018499999999999885	0.0	0.13985601871422645	0.0	-0.13227889775556742	10000
0,2,9,9	0.0	2.0	0.026200000000000247	0.0	0.1646701904631331	0.0	-0.1591059069423132	10000
0,2,9,10	0.0	2.0	0.027899999999999973	0.0	0.1718270713660991	0.0	-0.16237255153208965	10000
0,2,9,11	0.0	2.0	0.036999999999999984	0.0	0.19553726878105593	0.0	-0.18922223998857768	10000
0,2,9,12	0.0	3.0	0.039700000000000124	0.0	0.20476352900426775	1.0	4.689800008184002	379
0,2,9,13	0.0	2.0	0.05050000000000008	0.0	0.2296846218242737	0.0	-0.21986670069116093	10000
0,2,9,14	0.0	3.0	0.05839999999999989	0.0	0.2481846078224161	0.0	-0.23530871036848072	10000
0,2,9,15	0.0	3.0	0.06979999999999972	0.0	0.27447311990313816	0.0	-0.25430541258332406	10000
0,2,10,1	0.0	1.0	4.0000000000001937E-4	0.0	0.019996999474890254	0.0	-0.02000300097533581	10000
0,2,10,2	0.0	1.0	0.0021999999999999602	0.0	0.0468548774190457	0.0	-0.04695348960844145	10000
0,2,10,3	0.0	3.0	0.003900000000000046	0.0	0.06989476752843225	0.0	-0.05579816827366338	10000
0,2,10,4	0.0	2.0	0.006199999999999974	0.0	0.07976337643067147	0.0	-0.07772990910670481	10000
0,2,10,5	0.0	1.0	0.008099999999999953	0.0	0.08963924095701897	0.0	-0.09036221094156535	10000
0,2,10,6	0.0	2.0	0.013699999999999957	0.0	0.12130037666115231	0.0	-0.11294276553048431	10000
0,2,10,7	0.0	3.0	0.017300000000000006	0.0	0.13639123966377703	0.0	-0.12684099098040946	10000
0,2,10,8	0.0	2.0	0.024599999999999886	0.0	0.1606157518488545	0.0	-0.15316056935156283	10000
0,2,10,9	0.0	2.0	0.031199999999999912	0.0	0.18229065524128146	0.0	-0.17115523535039867	10000
0,2,10,10	0.0	3.0	0.03600000000000017	0.0	0.1972508321632273	0.0	-0.18250873573100954	10000
0,2,10,11	0.0	3.0	0.041599999999999915	0.0	0.20898279206847875	0.0	-0.19905945168140243	10000
0,2,10,12	0.0	2.0	0.05099999999999991	0.0	0.22935618680570963	1.0	4.137669069306202	489
0,2,10,13	0.0	3.0	0.05920000000000044	0.0	0.24920186627915247	0.0	-0.2375584135220136	10000
0,2,10,14	0.0	3.0	0.06730000000000005	0.0	0.2682869877403449	0.0	-0.25085077948370255	10000
0,2,10,15	0.0	3.0	0.08349999999999962	0.0	0.2958656851518204	0.0	-0.2822226577480672	10000
0,2,11,1	0.0	1.0	2.0000000000001164E-4	0.0	0.01414142842854953	0.0	-0.014142842854279141	10000
0,2,11,2	0.0	3.0	0.0025000000000000317	0.0	0.05739407119154192	0.0	-0.04355850609824753	10000
0,2,11,3	0.0	2.0	0.0035000000000001003	0.0	0.060729884010106386	0.0	-0.057632252342481774	10000
0,2,11,4	0.0	2.0	0.006100000000000006	0.0	0.08039549952351244	0.0	-0.07587489394497762	10000
0,2,11,5	0.0	2.0	0.010700000000000051	0.0	0.10385850306482844	0.0	-0.10302478549417485	10000
0,2,11,6	0.0	3.0	0.01419999999999998	0.0	0.12409633350747792	0.0	-0.11442723244635025	10000
0,2,11,7	0.0	2.0	0.021699999999999962	0.0	0.151761039602779	0.0	-0.14298795037776346	10000
0,2,11,8	0.0	3.0	0.02760000000000019	0.0	0.17504657703139295	0.0	-0.15767232052215674	10000
0,2,11,9	0.0	2.0	0.031699999999999756	0.0	0.17971738879134125	0.0	-0.17638805133544794	10000
0,2,11,10	0.0	2.0	0.0437000000000001	0.0	0.2116477958282148	0.0	-0.20647510090522966	10000
0,2,11,11	0.0	3.0	0.050099999999999964	0.0	0.22890004264513655	0.0	-0.2188728294719889	10000
0,2,11,12	0.0	3.0	0.06330000000000002	0.0	0.25396763564676966	1.0	3.688265229601173	608
0,2,11,13	0.0	3.0	0.07909999999999982	0.0	0.2892257857721373	0.0	-0.2734887547762346	10000
0,2,11,14	0.0	3.0	0.07839999999999993	0.0	0.28365733931739884	0.0	-0.2763898166310942	10000
0,2,11,15	0.0	3.0	0.09790000000000021	0.0	0.317688027108766	0.0	-0.30816395849404316	10000
0,2,12,1	0.0	1.0	2.0000000000000898E-4	0.0	0.014141428428549336	0.0	-0.014142842854279148	10000
0,2,12,2	0.0	1.0	0.0014999999999999898	0.0	0.038702710369931885	0.0	-0.03875697556224225	10000
0,2,12,3	0.0	1.0	0.00549999999999997	0.0	0.07396145637900285	0.0	-0.0743630570471214	10000
0,2,12,4	0.0	1.0	0.00859999999999992	0.0	0.09234117548130207	0.0	-0.09313288416759773	10000
0,2,12,5	0.0	2.0	0.013399999999999754	0.0	0.12009114117295129	0.0	-0.11158191910843379	10000
0,2,12,6	0.0	2.0	0.02099999999999983	0.0	0.15020404829967002	0.0	-0.13980981363500283	10000
0,2,12,7	0.0	2.0	0.02240000000000007	0.0	0.15000163348778106	0.0	-0.14933170712320773	10000
0,2,12,8	0.0	2.0	0.032599999999999844	0.0	0.18368618364322264	0.0	-0.17747660359322112	10000
0,2,12,9	0.0	2.0	0.03900000000000016	0.0	0.19970725650019866	0.0	-0.1952858433061563	10000
0,2,12,10	0.0	3.0	0.054499999999999583	0.0	0.24358916964500843	0.0	-0.22373736927394786	10000
0,2,12,11	0.0	3.0	0.061000000000000054	0.0	0.25076939312614877	0.0	-0.24325137625273988	10000
0,2,12,12	0.0	3.0	0.07129999999999946	0.0	0.27463403355234706	1.0	3.381591086827133	670
0,2,12,13	0.0	3.0	0.0855000000000001	0.0	0.29731900352819574	0.0	-0.28756991307449964	10000
0,2,12,14	0.0	3.0	0.10319999999999963	0.0	0.32643592945877	0.0	-0.3161416703458623	10000
0,2,12,15	0.0	4.0	0.10850000000000012	0.0	0.34313193374036105	0.0	-0.31620490351125186	10000
0,2,13,1	0.0	2.0	3.000000000000133E-4	0.0	0.022359785240466078	0.0	-0.013416944607190688	10000
0,2,13,2	0.0	2.0	0.003500000000000083	0.0	0.06072988401010658	0.0	-0.0576322523424813	10000
0,2,13,3	0.0	2.0	0.005500000000000013	0.0	0.07530150749954326	0.0	-0.0730397064100393	10000
0,2,13,4	0.0	2.0	0.008699999999999904	0.0	0.09394249581128644	0.0	-0.09260984525551287	10000
0,2,13,5	0.0	2.0	0.01739999999999985	0.0	0.13674468878531257	0.0	-0.1272444301461509	10000
0,2,13,6	0.0	2.0	0.020299999999999877	0.0	0.14384011609386943	0.0	-0.14112891835231964	10000
0,2,13,7	0.0	2.0	0.027200000000000033	0.0	0.16989127789450081	0.0	-0.16010239217160227	10000
0,2,13,8	0.0	2.0	0.041099999999999894	0.0	0.21074921476282638	0.0	-0.19501852021727883	10000
0,2,13,9	0.0	3.0	0.049399999999999826	0.0	0.22575370755236626	1.0	4.210783558358603	475
0,2,13,10	0.0	3.0	0.06110000000000016	0.0	0.25213715972606415	1.0	3.7237668617353865	582
0,2,13,11	0.0	3.0	0.0760999999999998	0.0	0.2805648974233195	2.0	6.8572370159949045	38
0,2,13,12	0.0	3.0	0.08420000000000041	0.0	0.29549804044899075	3.0	9.867408919428447	4
0,2,13,13	0.0	3.0	0.09739999999999982	0.0	0.3223718851935126	2.0	5.901879436098815	68
0,2,13,14	0.0	4.0	0.12570000000000012	0.0	0.3656677197786286	2.0	5.125691710317447	95
0,2,13,15	0.0	3.0	0.1322999999999995	0.0	0.3666198999169183	2.0	5.094377038516595	88
0,2,14,1	0.0	1.0	5.000000000000061E-4	0.0	0.022356206744392045	0.0	-0.022365153700568137	10000
0,2,14,2	0.0	2.0	0.0028000000000000047	0.0	0.05470337508713833	0.0	-0.051185141603051314	10000
0,2,14,3	0.0	1.0	0.006299999999999906	0.0	0.07912607720347534	0.0	-0.07961976914133184	10000
0,2,14,4	0.0	2.0	0.009600000000000103	0.0	0.09853329833658458	0.0	-0.09742899265593451	10000
0,2,14,5	0.0	2.0	0.01739999999999997	0.0	0.1367446887853149	0.0	-0.1272444301461496	10000
0,2,14,6	0.0	2.0	0.02889999999999989	0.0	0.17455038465633424	0.0	-0.16556824012104027	10000
0,2,14,7	0.0	2.0	0.034599999999999756	0.0	0.19132825366387446	0.0	-0.18084103804545798	10000
0,2,14,8	0.0	2.0	0.04469999999999994	0.0	0.2142580235371691	0.0	-0.20862695950448484	10000
0,2,14,9	0.0	3.0	0.06169999999999993	0.0	0.25709865805172394	1.0	3.6495717523785354	578
0,2,14,10	0.0	2.0	0.06489999999999925	0.0	0.2605662669608967	1.0	3.5887224041181494	613
0,2,14,11	0.0	3.0	0.08650000000000015	0.0	0.29971108199939983	2.0	6.384481972554593	48
0,2,14,12	0.0	3.0	0.09930000000000001	0.0	0.3210137302071641	3.0	9.036062096559085	1
0,2,14,13	0.0	3.0	0.11689999999999946	0.0	0.35643666297039694	2.0	5.283126556923234	111
0,2,14,14	0.0	3.0	0.13339999999999969	0.0	0.37338770981135994	2.0	4.999093304230687	107
0,2,14,15	0.0	4.0	0.15809999999999977	0.0	0.40536504792862993	2.0	4.543805662110987	135
0,2,15,1	0.0	1.0	0.0010000000000000386	0.0	0.03160854172515731	0.0	-0.03163701788887452	10000
0,2,15,2	0.0	2.0	0.0025999999999999626	0.0	0.052853754378809806	0.0	-0.04919234273057351	10000
0,2,15,3	0.0	2.0	0.007399999999999999	0.0	0.08801144585483772	0.0	-0.0840799731003765	10000
0,2,15,4	0.0	2.0	0.01260000000000005	0.0	0.11332486158132801	0.0	-0.11118478173439121	10000
0,2,15,5	0.0	2.0	0.01940000000000014	0.0	0.14221695597309736	0.0	-0.13641130108051225	10000
0,2,15,6	0.0	3.0	0.02900000000000007	0.0	0.17424705507875815	0.0	-0.1664303593934045	10000
0,2,15,7	0.0	2.0	0.04089999999999967	0.0	0.2079218919481957	0.0	-0.19670848325192242	10000
0,2,15,8	0.0	3.0	0.04780000000000001	0.0	0.22476701720049527	0.0	-0.21266465425112507	10000
0,2,15,9	0.0	2.0	0.06870000000000002	0.0	0.2664346237651481	1.0	3.4954165747650925	652
0,2,15,10	0.0	3.0	0.08540000000000007	0.0	0.3001930238782532	1.0	3.046706376397763	795
0,2,15,11	0.0	3.0	0.09569999999999941	0.0	0.3136101802150495	2.0	6.0721880861590005	53
0,2,15,12	0.0	3.0	0.11369999999999936	0.0	0.34523068870370066	3.0	8.360496602540485	6
0,2,15,13	0.0	3.0	0.13420000000000007	0.0	0.3698703021384857	2.0	5.044470965126075	95
0,2,15,14	0.0	3.0	0.15120000000000022	0.0	0.3946569844986479	2.0	4.684574383875712	117
0,2,15,15	0.0	4.0	0.1765999999999998	0.0	0.43108122564353446	2.0	4.22982930253564	167
0,2,16,1	0.0	1.0	4.0000000000002756E-4	0.0	0.019996999474889803	0.0	-0.02000300097533667	10000
0,2,16,2	0.0	1.0	0.004099999999999923	0.0	0.06390303873711004	0.0	-0.064159703216413	10000
0,2,16,3	0.0	2.0	0.008000000000000014	0.0	0.09239509556987932	0.0	-0.08658468234333429	10000
0,2,16,4	0.0	2.0	0.015400000000000283	0.0	0.12792371339062708	0.0	-0.12038424770374619	10000
0,2,16,5	0.0	2.0	0.023399999999999976	0.0	0.15573973637626884	0.0	-0.15025067169412262	10000
0,2,16,6	0.0	2.0	0.030899999999999806	0.0	0.17874111121530203	0.0	-0.17287572953924019	10000
0,2,16,7	0.0	2.0	0.04689999999999987	0.0	0.22069268344475493	0.0	-0.21251270893056204	10000
0,2,16,8	0.0	2.0	0.05879999999999996	0.0	0.2512943988382723	0.0	-0.2339885022182384	10000
0,2,16,9	0.0	3.0	0.0745999999999998	0.0	0.2779254652895478	1.0	3.329669697722379	706
0,2,16,10	0.0	3.0	0.09470000000000028	0.0	0.3123166088545981	1.0	2.898661084084294	890
0,2,16,11	0.0	4.0	0.10919999999999971	0.0	0.33776732920288616	2.0	5.597936320431561	69
0,2,16,12	0.0	4.0	0.1318999999999996	0.0	0.3716398816329545	3.0	7.717417160391423	8
0,2,16,13	0.0	4.0	0.15679999999999983	0.0	0.4042648921317343	2.0	4.559386768117803	137
0,2,16,14	0.0	4.0	0.18150000000000022	0.0	0.432176384873975	2.0	4.207772714213166	157
0,2,16,15	0.0	3.0	0.1992000000000002	0.0	0.4564429800307784	2.0	3.9452901650028007	200
0,2,17,1	0.0	2.0	0.0013999999999999896	0.0	0.03997749141682362	0.0	-0.035019706099188384	10000
0,2,17,2	0.0	1.0	0.004099999999999927	0.0	0.06390303873710984	0.0	-0.06415970321641325	10000
0,2,17,3	0.0	2.0	0.008199999999999758	0.0	0.09451800550867419	0.0	-0.08675595677108548	10000
0,2,17,4	0.0	2.0	0.01719999999999989	0.0	0.13230990360159625	0.0	-0.12999782731148765	10000
0,2,17,5	0.0	2.0	0.025400000000000072	0.0	0.1629647070674428	0.0	-0.15586196825726387	10000
0,2,17,6	0.0	2.0	0.03820000000000017	0.0	0.1993608147892659	0.0	-0.1916123789942343	10000
0,2,17,7	0.0	3.0	0.055500000000000486	0.0	0.24212726521656663	0.0	-0.22921829951847617	10000
0,2,17,8	0.0	2.0	0.0634000000000001	0.0	0.25413952602825296	0.0	-0.24946926198702302	10000
0,2,17,9	0.0	2.0	0.08199999999999961	0.0	0.29031780593486695	1.0	3.1620520038166533	775
0,2,17,10	0.0	3.0	0.09940000000000007	0.0	0.32144979856473355	1.0	2.8016816436692746	927
0,2,17,11	0.0	4.0	0.12709999999999996	0.0	0.366550168329766	2.0	5.109532505561558	96
0,2,17,12	0.0	5.0	0.14810000000000015	0.0	0.3969661801901974	3.0	7.184239218145929	10
0,2,17,13	0.0	3.0	0.1852000000000003	0.0	0.4353388473260418	2.0	4.168706769788517	169
0,2,17,14	0.0	4.0	0.19700000000000054	0.0	0.44945656199466655	2.0	4.0115111280128435	176
0,2,17,15	0.0	4.0	0.23540000000000047	0.0	0.4947841156828951	2.0	3.5664039003445365	279
0,2,18,1	0.0	1.0	8.000000000000246E-4	0.0	0.028274369029109528	0.0	-0.02829417693375914	10000
0,2,18,2	0.0	2.0	0.0046000000000000285	0.0	0.07056442399533697	0.0	-0.0651886565431896	10000
0,2,18,3	0.0	2.0	0.0105	0.0	0.10291165668139621	0.0	-0.1020292582841894	10000
0,2,18,4	0.0	2.0	0.019600000000000072	0.0	0.14077578549658792	0.0	-0.13922848969274712	10000
0,2,18,5	0.0	2.0	0.030600000000000075	0.0	0.1823923427577879	0.0	-0.16777020097075043	10000
0,2,18,6	0.0	3.0	0.04140000000000006	0.0	0.20997725839935366	0.0	-0.19716420871283982	10000
0,2,18,7	0.0	3.0	0.0576999999999999	0.0	0.2485495678708302	0.0	-0.23214685301720683	10000
0,2,18,8	0.0	3.0	0.07170000000000007	0.0	0.27452986479556657	0.0	-0.2611737708514617	10000
0,2,18,9	0.0	3.0	0.09170000000000024	0.0	0.3122512771567693	1.0	2.908875211882568	848
0,2,18,10	0.0	3.0	0.11760000000000007	0.0	0.3495460745678888	1.0	2.5244168485966516	1090
0,2,18,11	0.0	3.0	0.13880000000000017	0.0	0.37993288209828097	2.0	4.898759985503294	102
0,2,18,12	0.0	4.0	0.16210000000000024	0.0	0.41861810055399373	3.0	6.779209967854615	13
0,2,18,13	0.0	4.0	0.2004999999999998	0.0	0.45904337712486837	2.0	3.920108838669733	213
0,2,18,14	0.0	4.0	0.22530000000000058	0.0	0.4830768534349884	2.0	3.673742567835193	257
0,2,18,15	0.0	4.0	0.2529999999999999	0.0	0.5175111416947463	2.0	3.3757727307646395	313
0,2,19,1	0.0	2.0	6.999999999999934E-4	0.0	0.029993331925543015	0.0	-0.02333852076647267	10000
0,2,19,2	0.0	2.0	0.004499999999999986	0.0	0.0698587004159218	0.0	-0.0644157416786753	10000
0,2,19,3	0.0	2.0	0.01339999999999961	0.0	0.11841385976404926	0.0	-0.11316242901549167	10000
0,2,19,4	0.0	2.0	0.018900000000000014	0.0	0.13980251955687426	0.0	-0.13519069656188237	10000
0,2,19,5	0.0	2.0	0.03119999999999994	0.0	0.17784747108771118	0.0	-0.17543122659648425	10000
0,2,19,6	0.0	3.0	0.04810000000000012	0.0	0.22448035357889465	0.0	-0.2142726489563157	10000
0,2,19,7	0.0	2.0	0.06519999999999977	0.0	0.26029931919532573	0.0	-0.25048087025949695	10000
0,2,19,8	0.0	3.0	0.0874	0.0	0.3009489940665898	0.0	-0.29041466070048183	10000
0,2,19,9	0.0	3.0	0.10410000000000033	0.0	0.3332781082365636	1.0	2.688145359262788	957
0,2,19,10	0.0	3.0	0.1286999999999997	0.0	0.3678992321064598	1.0	2.3683115482770845	1179
0,2,19,11	0.0	3.0	0.15529999999999974	0.0	0.4024898878369246	2.0	4.583220736088184	132
0,2,19,12	0.0	5.0	0.1810999999999995	0.0	0.4353409493422262	3.0	6.475154713240708	15
0,2,19,13	0.0	4.0	0.2160999999999995	0.0	0.47415532510693154	2.0	3.762269251321168	227
0,2,19,14	0.0	4.0	0.25550000000000056	0.0	0.5113178019484533	2.0	3.411772469787518	293
0,2,19,15	0.0	4.0	0.2854000000000004	0.0	0.5379365925252799	2.0	3.1873645032233484	327
0,2,20,1	0.0	1.0	0.0018000000000000002	0.0	0.042390325476098105	0.0	-0.042462518977707184	10000
0,2,20,2	0.0	2.0	0.006600000000000018	0.0	0.08220167706058097	0.0	-0.08029033270374705	10000
0,2,20,3	0.0	2.0	0.011399999999999938	0.0	0.10803336114696455	0.0	-0.10552295956516436	10000
0,2,20,4	0.0	3.0	0.02450000000000016	0.0	0.15969439636386565	0.0	-0.1534180319275362	10000
0,2,20,5	0.0	2.0	0.03370000000000011	0.0	0.18646122057598136	0.0	-0.18073463155448802	10000
0,2,20,6	0.0	3.0	0.04919999999999978	0.0	0.2280012246806065	0.0	-0.21578831459752537	10000
0,2,20,7	0.0	3.0	0.06830000000000008	0.0	0.2654094086791482	0.0	-0.257338277267207	10000
0,2,20,8	0.0	3.0	0.09379999999999869	0.0	0.3088868742923539	0.0	-0.3036710453135645	10000
0,2,20,9	0.0	3.0	0.11209999999999969	0.0	0.34050724591181186	1.0	2.6075803398026896	1044
0,2,20,10	0.0	3.0	0.14090000000000016	0.0	0.380869657717176	1.0	2.2556273060689582	1296
0,2,20,11	0.0	4.0	0.1727000000000006	0.0	0.4246089250992131	2.0	4.303489380429385	160
0,2,20,12	0.0	4.0	0.20650000000000118	0.0	0.46698989063551877	3.0	5.981928208763516	21
0,2,20,13	0.0	5.0	0.24580000000000043	0.0	0.505181037637092	2.0	3.4724185377285837	266
0,2,20,14	0.0	4.0	0.28700000000000014	0.0	0.5435628262258608	2.0	3.151429636743068	384
0,2,20,15	0.0	5.0	0.3217000000000001	0.0	0.5777910472216411	2.0	2.904683290041015	455
0,3,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,3,1,5	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,3,1,6	0.0	1.0	2.000000000000139E-4	0.0	0.014141428428549601	0.0	-0.01414284285427923	10000
0,3,1,7	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001055	0.0	-0.009999999999999721	10000
0,3,1,8	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001088	0.0	-0.009999999999999688	10000
0,3,1,9	0.0	2.0	4.0000000000003103E-4	0.0	0.02828285685709862	0.0	-0.014142842854279636	10000
0,3,1,10	0.0	1.0	2.000000000000115E-4	0.0	0.014141428428549206	0.0	-0.014142842854279457	10000
0,3,1,11	0.0	1.0	6.000000000000072E-4	0.0	0.02448877232522929	0.0	-0.024501024062437943	10000
0,3,1,12	0.0	1.0	1.0000000000000788E-4	0.0	0.01000000000000222	0.0	-0.009999999999998567	10000
0,3,1,13	0.0	1.0	5.00000000000025E-4	0.0	0.02235620674439062	0.0	-0.022365153700570406	10000
0,3,1,14	0.0	1.0	6.000000000000024E-4	0.0	0.02448877232522991	0.0	-0.024501024062437128	10000
0,3,2,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000748	0.0	-0.010000000000000028	10000
0,3,2,3	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001641	0.0	-0.009999999999999135	10000
0,3,2,4	0.0	1.0	2.0000000000000928E-4	0.0	0.014141428428549463	0.0	-0.014142842854279043	10000
0,3,2,5	0.0	1.0	2.0000000000001551E-4	0.0	0.014141428428549353	0.0	-0.014142842854279592	10000
0,3,2,6	0.0	1.0	4.000000000000127E-4	0.0	0.019996999474890392	0.0	-0.020003000975335337	10000
0,3,2,7	0.0	1.0	5.999999999999947E-4	0.0	0.024488772325228895	0.0	-0.02450102406243783	10000
0,3,2,8	0.0	1.0	7.00000000000016E-4	0.0	0.026449573871723683	0.0	-0.02646545473265116	10000
0,3,2,9	0.0	1.0	0.0012999999999999943	0.0	0.03603387078825037	0.0	-0.03607716771920844	10000
0,3,2,10	0.0	2.0	0.0010000000000000332	0.0	0.0346283108451892	0.0	-0.028878105099341283	10000
0,3,2,11	0.0	2.0	0.0020000000000000313	0.0	0.046863841306091246	0.0	-0.04267682597627942	10000
0,3,2,12	0.0	1.0	0.0018999999999999883	0.0	0.04354973774853292	0.0	-0.04362827650010348	10000
0,3,2,13	0.0	1.0	0.002500000000000006	0.0	0.04993995794891676	0.0	-0.050060114238727214	10000
0,3,2,14	0.0	1.0	0.0036999999999999954	0.0	0.060718025889075995	0.0	-0.060937422549926415	10000
0,3,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,3,3,3	0.0	1.0	4.000000000000326E-4	0.0	0.01999699947489028	0.0	-0.02000300097533644	10000
0,3,3,4	0.0	1.0	6.999999999999984E-4	0.0	0.026449573871723104	0.0	-0.02646545473265107	10000
0,3,3,5	0.0	1.0	0.0010000000000000514	0.0	0.031608541725155426	0.0	-0.031637017888876816	10000
0,3,3,6	0.0	1.0	8.000000000000055E-4	0.0	0.02827436902911062	0.0	-0.028294176933757367	10000
0,3,3,7	0.0	1.0	0.0013999999999999978	0.0	0.03739224275143093	0.0	-0.03744092081629478	10000
0,3,3,8	0.0	1.0	0.002399999999999989	0.0	0.048933418518893046	0.0	-0.04904623614377884	10000
0,3,3,9	0.0	2.0	0.002800000000000042	0.0	0.05470337508714105	0.0	-0.05118514160304945	10000
0,3,3,10	0.0	2.0	0.0037999999999999766	0.0	0.06313444856700733	0.0	-0.06018901069464275	10000
0,3,3,11	0.0	1.0	0.002700000000000035	0.0	0.05189392351643163	0.0	-0.05202921299918882	10000
1000...........
0,3,3,12	0.0	2.0	0.004699999999999988	0.0	0.06984552841653571	0.0	-0.06729135145160241	10000
0,3,3,13	0.0	2.0	0.004299999999999947	0.0	0.06694742859752048	0.0	-0.06422950201494677	10000
0,3,3,14	0.0	2.0	0.004600000000000047	0.0	0.06913261120335078	0.0	-0.06653878567481464	10000
0,3,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,3,4,2	0.0	2.0	3.000000000000137E-4	0.0	0.022359785240464072	0.0	-0.01341694460719191	10000
0,3,4,3	0.0	1.0	5.000000000000287E-4	0.0	0.02235620674439302	0.0	-0.022365153700568175	10000
0,3,4,4	0.0	1.0	4.0000000000000593E-4	0.0	0.01999699947488981	0.0	-0.02000300097533558	10000
0,3,4,5	0.0	2.0	0.0014999999999999853	0.0	0.043565350841919245	0.0	-0.03443103225411564	10000
0,3,4,6	0.0	2.0	0.0020000000000000347	0.0	0.046863841306091385	0.0	-0.042676825976279364	10000
0,3,4,7	0.0	1.0	0.0027000000000000296	0.0	0.051893923516431614	0.0	-0.05202921299918873	10000
0,3,4,8	0.0	1.0	0.004700000000000039	0.0	0.06839866839189819	0.0	-0.06871478802877913	10000
0,3,4,9	0.0	2.0	0.006200000000000085	0.0	0.08100750719298318	0.0	-0.07653611640251937	10000
0,3,4,10	0.0	1.0	0.004499999999999984	0.0	0.06693428134970346	0.0	-0.06723012347722652	10000
0,3,4,11	0.0	2.0	0.007300000000000088	0.0	0.0897079414069514	0.0	-0.08137518134413924	10000
0,3,4,12	0.0	2.0	0.00850000000000004	0.0	0.09396080493103208	0.0	-0.0904632522703387	10000
0,3,4,13	0.0	2.0	0.011500000000000135	0.0	0.11211158236634633	0.0	-0.10257637754520006	10000
0,3,4,14	0.0	2.0	0.011299999999999987	0.0	0.10850570191807575	0.0	-0.1041419925427674	10000
0,3,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,3,5,2	0.0	1.0	5.000000000000128E-4	0.0	0.022356206744390497	0.0	-0.022365153700569986	10000
0,3,5,3	0.0	1.0	7.000000000000118E-4	0.0	0.026449573871721713	0.0	-0.026465454732652972	10000
0,3,5,4	0.0	1.0	0.001199999999999997	0.0	0.034621956443663206	0.0	-0.03466008635163744	10000
0,3,5,5	0.0	1.0	0.0020000000000001054	0.0	0.04467884980572347	0.0	-0.04476390974021674	10000
0,3,5,6	0.0	2.0	0.002500000000000042	0.0	0.05379627685946117	0.0	-0.04647161747886585	10000
0,3,5,7	0.0	1.0	0.003699999999999996	0.0	0.06071802588907729	0.0	-0.06093742254992512	10000
0,3,5,8	0.0	2.0	0.005499999999999979	0.0	0.07530150749954173	0.0	-0.07303970641004034	10000
0,3,5,9	0.0	2.0	0.006200000000000032	0.0	0.08100750719298322	0.0	-0.07653611640251867	10000
