3,14,2,3	0.0	1.0	0.00479999999999998	0.0	0.06911901144963653	0.0	-0.06944543764919862	10000
3,14,3,2	0.0	1.0	0.002900000000000033	0.0	0.05377619536484935	0.0	-0.05392720664458924	10000
3,14,3,3	0.0	2.0	0.010700000000000045	0.0	0.10576685994614488	0.0	-0.10116590400290174	10000
3,14,4,1	0.0	1.0	0.0011999999999999756	0.0	0.034621956443662616	0.0	-0.03466008635163741	10000
3,14,4,2	0.0	1.0	0.007499999999999997	0.0	0.08628148381573551	0.0	-0.08692479160438582	10000
3,14,4,3	0.0	2.0	0.019799999999999967	0.0	0.14145656929284314	0.0	-0.1399722904279549	10000
3,14,5,1	0.0	2.0	0.0021000000000000085	0.0	0.04791471153996773	0.0	-0.04382787524971966	10000
3,14,5,2	0.0	2.0	0.013300000000000053	0.0	0.11968518059579421	0.0	-0.11112486887509798	10000
3,14,5,3	0.0	2.0	0.030299999999999827	0.0	0.17602559047153798	0.0	-0.17213406254642907	10000
3,14,6,1	0.0	2.0	0.003199999999999947	0.0	0.05822455676002874	0.0	-0.054959628343564354	10000
3,14,6,2	0.0	2.0	0.018499999999999975	0.0	0.13841844518197313	0.0	-0.13365270774193982	10000
3,14,6,3	0.0	2.0	0.046700000000000005	0.0	0.21937165357500338	0.0	-0.21288074023671993	10000
3,14,7,1	0.0	1.0	0.0047999999999999545	0.0	0.0691190114496364	0.0	-0.06944543764919839	10000
3,14,7,2	0.0	2.0	0.02640000000000002	0.0	0.16341881951310644	0.0	-0.16154810124474495	10000
3,14,7,3	0.0	3.0	0.062299999999999814	0.0	0.25303184090394837	0.0	-0.2462140724164793	10000
3,14,8,1	0.0	2.0	0.005699999999999971	0.0	0.07660350389950614	0.0	-0.07440912895417462	10000
3,14,8,2	0.0	3.0	0.03499999999999989	0.0	0.1938524126127473	0.0	-0.1805497260945535	10000
3,14,8,3	0.0	3.0	0.08610000000000001	0.0	0.3011575328394567	0.0	-0.28589688322987705	10000
3,14,9,1	0.0	2.0	0.009099999999999903	0.0	0.09601099838654023	0.0	-0.0947808079587227	10000
3,14,9,2	0.0	3.0	0.04689999999999961	0.0	0.2211453832392786	0.0	-0.2120776808135034	10000
3,14,9,3	0.0	3.0	0.10799999999999994	0.0	0.32794321867583787	0.0	-0.3293253034353936	10000
3,14,10,1	0.0	2.0	0.011600000000000216	0.0	0.1089340473069279	0.0	-0.10648645016664582	10000
3,14,10,2	0.0	2.0	0.05319999999999994	0.0	0.23574417815026535	0.0	-0.2256683512501836	10000
3,14,10,3	0.0	3.0	0.14269999999999988	0.0	0.3772942420637958	0.0	-0.3782193950785792	10000
3,14,11,1	0.0	2.0	0.015999999999999986	0.0	0.1294050793727026	0.0	-0.12364275094579566	10000
3,14,11,2	0.0	3.0	0.07480000000000013	0.0	0.27930764629012717	0.0	-0.2678050565157196	10000
3,14,11,3	0.0	3.0	0.17069999999999994	0.0	0.4178264806074036	0.0	-0.4085427992784219	10000
3,14,12,1	0.0	2.0	0.016900000000000005	0.0	0.13197019213883415	0.0	-0.12805922099606412	10000
3,14,12,2	0.0	2.0	0.08329999999999943	0.0	0.2904643643456172	0.0	-0.2867821675394321	10000
3,14,12,3	0.0	5.0	0.21169999999999972	0.0	0.4646554642636392	0.0	-0.4556063928689409	10000
3,14,13,1	0.0	2.0	0.02450000000000009	0.0	0.15843692822703564	0.0	-0.1546356665340815	10000
3,14,13,2	0.0	3.0	0.10440000000000042	0.0	0.32819416682983393	0.0	-0.3181043740309102	10000
3,14,13,3	0.0	4.0	0.24739999999999998	0.0	0.49600185663381047	0.0	-0.4987884555090508	10000
3,14,14,1	0.0	2.0	0.027099999999999864	0.0	0.16543375360756507	0.0	-0.16381179420183703	10000
3,14,14,2	0.0	4.0	0.12039999999999994	0.0	0.3459997277183298	0.0	-0.3479771524502896	10000
3,14,14,3	0.0	4.0	0.28250000000000053	0.0	0.5337810808039366	1.0	1.3441840218828303	2452
3,14,15,1	0.0	2.0	0.029599999999999974	0.0	0.17414612452555064	0.0	-0.1699722005335644	10000
3,14,15,2	0.0	4.0	0.1383999999999998	0.0	0.37796789013432597	0.0	-0.36616867097047273	10000
3,14,15,3	0.0	4.0	0.31219999999999976	0.0	0.5610371077421229	1.0	1.2259438645119765	2673
3,14,16,1	0.0	2.0	0.03680000000000006	0.0	0.18986670307481632	0.0	-0.19382018755283884	10000
3,14,16,2	0.0	4.0	0.15810000000000013	0.0	0.4023935661242396	0.0	-0.39289892610058913	10000
3,14,16,3	0.0	4.0	0.37679999999999986	0.0	0.6125841051876344	1.0	1.0173296935432468	3141
3,14,17,1	0.0	2.0	0.038900000000000046	0.0	0.19847097791089188	0.0	-0.19599842964176403	10000
3,14,17,2	0.0	3.0	0.18140000000000017	0.0	0.4297819345332704	0.0	-0.4220745113379296	10000
3,14,17,3	0.0	5.0	0.4002000000000001	0.0	0.636773513936281	1.0	0.9419361623448728	3281
3,14,18,1	0.0	2.0	0.04769999999999988	0.0	0.2205211394794068	0.0	-0.216305793234187	10000
3,14,18,2	0.0	4.0	0.20239999999999947	0.0	0.4510594034698394	0.0	-0.4487213844629074	10000
3,14,18,3	0.0	5.0	0.4773999999999997	0.0	0.6966618790901246	1.0	0.7501486957812908	3770
3,14,19,1	0.0	2.0	0.05290000000000013	0.0	0.231747622848817	0.0	-0.2282655560808492	10000
3,14,19,2	0.0	4.0	0.22759999999999966	0.0	0.47814339074197243	0.0	-0.4760078344841596	10000
3,14,19,3	0.0	5.0	0.5246999999999991	0.0	0.7208618967509782	1.0	0.6593495954526687	4099
3,14,20,1	0.0	3.0	0.06000000000000011	0.0	0.24981241086877023	0.0	-0.2401802207958311	10000
3,14,20,2	0.0	4.0	0.2553999999999988	0.0	0.5093101016845488	0.0	-0.5014626632286704	10000
3,14,20,3	0.0	5.0	0.5871000000000003	0.0	0.7732227216900178	1.0	0.5339987928672507	4402
3,14,21,1	0.0	3.0	0.0625	0.0	0.2537719251985962	0.0	-0.24628413860630527	10000
3,14,21,2	0.0	4.0	0.2791000000000002	0.0	0.5331337666677038	0.0	-0.5235083902947757	10000
3,14,21,3	0.0	5.0	0.6491000000000001	0.0	0.7943754107657557	1.0	0.4417306921191608	4824
3,15,2,2	0.0	1.0	0.0010999999999999552	0.0	0.0331496589724417	0.0	-0.033182845136187314	10000
3,15,3,2	0.0	2.0	0.0037999999999999766	0.0	0.06469913908129271	0.0	-0.05873339358079216	10000
3,15,4,1	0.0	1.0	4.000000000000058E-4	0.0	0.019996999474890177	0.0	-0.020003000975335205	10000
3,15,4,2	0.0	2.0	0.007700000000000055	0.0	0.08855221143153358	0.0	-0.08695435015706533	10000
3,15,5,1	0.0	1.0	0.001800000000000047	0.0	0.042390325476099215	0.0	-0.04246251897770718	10000
3,15,5,2	0.0	2.0	0.012099999999999896	0.0	0.11024883437273797	0.0	-0.10975172725265521	10000
3,15,6,1	0.0	2.0	0.0037999999999999757	0.0	0.06313444856700554	0.0	-0.06018901069464444	10000
3,15,6,2	0.0	2.0	0.017099999999999962	0.0	0.13041967232396404	0.0	-0.1311151891067734	10000
3,15,7,1	0.0	1.0	0.005699999999999974	0.0	0.07528663100233367	0.0	-0.07571065306167427	10000
3,15,7,2	0.0	2.0	0.0269	0.0	0.16425312145828336	0.0	-0.16377162127072273	10000
3,15,8,1	0.0	1.0	0.006200000000000151	0.0	0.07849953004713131	0.0	-0.07898136455438212	10000
3,15,8,2	0.0	2.0	0.03469999999999999	0.0	0.18894306006833755	0.0	-0.1836532127057198	10000
3,15,9,1	0.0	2.0	0.008100000000000055	0.0	0.09074807723225196	0.0	-0.08925808950496757	10000
3,15,9,2	0.0	3.0	0.04380000000000015	0.0	0.21233480309845076	0.0	-0.2062780070005383	10000
3,15,10,1	0.0	2.0	0.012899999999999896	0.0	0.11719626059030695	0.0	-0.11007177136048338	10000
3,15,10,2	0.0	2.0	0.05569999999999995	0.0	0.2349532513140199	0.0	-0.23706843675704553	10000
3,15,11,1	0.0	2.0	0.0171000000000001	0.0	0.13568135812664334	0.0	-0.12603057808456758	10000
3,15,11,2	0.0	3.0	0.0715999999999999	0.0	0.2710733997994148	0.0	-0.26413510161078696	10000
3,15,12,1	0.0	3.0	0.020499999999999883	0.0	0.1506055052174941	0.0	-0.13611720215934467	10000
3,15,12,2	0.0	2.0	0.08890000000000021	0.0	0.3000096508098564	0.0	-0.2963238007844764	10000
3,15,13,1	0.0	2.0	0.022799999999999893	0.0	0.15126945575636835	0.0	-0.15072441350434373	10000
3,15,13,2	0.0	4.0	0.10170000000000003	0.0	0.3215080819274245	0.0	-0.3163217527544369	10000
3,15,14,1	0.0	2.0	0.025799999999999976	0.0	0.16351462840787875	0.0	-0.1577840481381471	10000
3,15,14,2	0.0	3.0	0.11669999999999997	0.0	0.3416032483421724	0.0	-0.3416243860863569	10000
3,15,15,1	0.0	2.0	0.03189999999999999	0.0	0.18299108878264797	0.0	-0.17432542869827927	10000
3,15,15,2	0.0	3.0	0.13880000000000015	0.0	0.37835020138425435	0.0	-0.3668558903687068	10000
3,15,16,1	0.0	2.0	0.035100000000000076	0.0	0.18886915353153977	0.0	-0.18584294652508532	10000
3,15,16,2	0.0	4.0	0.16330000000000033	0.0	0.4101828067989473	0.0	-0.3981151752175767	10000
3,15,17,1	0.0	2.0	0.038799999999999994	0.0	0.19924489918938534	0.0	-0.19473522362607634	10000
3,15,17,2	0.0	3.0	0.17929999999999985	0.0	0.4249347796506316	0.0	-0.4219471047943283	10000
3,15,18,1	0.0	2.0	0.04479999999999981	0.0	0.21586481825898612	0.0	-0.20753729283597538	10000
3,15,18,2	0.0	4.0	0.20350000000000038	0.0	0.4544319540261676	0.0	-0.44781181912283	10000
3,15,19,1	0.0	2.0	0.05190000000000008	0.0	0.2276215524881412	0.0	-0.2280100431293913	10000
3,15,19,2	0.0	4.0	0.2261	0.0	0.4816658491101831	0.0	-0.46941256146287147	10000
3,15,20,1	0.0	2.0	0.06360000000000003	0.0	0.2540895435660548	0.0	-0.2503054596714097	10000
3,15,20,2	0.0	4.0	0.25	0.0	0.4983220168558162	0.0	-0.5016836333609853	10000
3,15,21,1	0.0	2.0	0.06689999999999977	0.0	0.2600599029364203	0.0	-0.25724842332328157	10000
3,15,21,2	0.0	4.0	0.2698000000000012	0.0	0.521569902809127	0.0	-0.5172844494033945	10000
3,16,4,1	0.0	2.0	9.00000000000025E-4	0.0	0.03315569227135457	0.0	-0.02714466018788561	10000
3,16,5,1	0.0	1.0	0.002099999999999977	0.0	0.045779903669162236	0.0	-0.04587165615672879	10000
3,16,6,1	0.0	2.0	0.004000000000000022	0.0	0.06621509226637635	0.0	-0.06040918864702993	10000
3,16,7,1	0.0	1.0	0.0050999999999999475	0.0	0.07123550694523245	0.0	-0.07159351029706224	10000
3,16,8,1	0.0	2.0	0.007700000000000097	0.0	0.09078289570957664	0.0	-0.08481773950715507	10000
3,16,9,1	0.0	1.0	0.007900000000000008	0.0	0.08853459119114489	0.0	-0.08923065994560277	10000
3,16,10,1	0.0	2.0	0.012400000000000088	0.0	0.11156829634119868	0.0	-0.11114268485447112	10000
3,16,11,1	0.0	3.0	0.015400000000000174	0.0	0.12713951567332105	0.0	-0.12112677886527225	10000
3,16,12,1	0.0	2.0	0.020299999999999957	0.0	0.1438401160938699	0.0	-0.14112891835231972	10000
3,16,13,1	0.0	2.0	0.021999999999999978	0.0	0.1500608270841614	0.0	-0.14660721540379962	10000
3,16,14,1	0.0	2.0	0.028200000000000024	0.0	0.1685455450614992	0.0	-0.16731382600299732	10000
3,16,15,1	0.0	2.0	0.030899999999999896	0.0	0.1747805619183087	0.0	-0.1767931150973319	10000
3,16,16,1	0.0	2.0	0.036000000000000254	0.0	0.1921137443523574	0.0	-0.18738898729688158	10000
3,16,17,1	0.0	2.0	0.047400000000000296	0.0	0.2235133907030577	0.0	-0.2120678311527751	10000
3,16,18,1	0.0	2.0	0.04539999999999992	0.0	0.2148102752324225	0.0	-0.21134929393334462	10000
3,16,19,1	0.0	3.0	0.05109999999999978	0.0	0.22736305635687243	0.0	-0.22475067330108572	10000
3,16,20,1	0.0	3.0	0.05870000000000002	0.0	0.2450720629357822	0.0	-0.23952138524814864	10000
3,16,21,1	0.0	2.0	0.06410000000000014	0.0	0.2537668807448734	0.0	-0.25259403359433497	10000
4,0,1,4	0.0	2.0	0.0012999999999999485	0.0	0.0387099450527192	0.0	-0.033583101144408094	10000
4,0,1,5	0.0	3.0	0.002800000000000011	0.0	0.05993762801383313	0.0	-0.04671522869329752	10000
4,0,1,6	0.0	1.0	0.003900000000000141	0.0	0.062331200195828655	0.0	-0.06256898612167487	10000
4,0,1,7	0.0	1.0	0.005500000000000016	0.0	0.07396145637900312	0.0	-0.07436305704712176	10000
4,0,1,8	0.0	2.0	0.008500000000000018	0.0	0.09289032705985875	0.0	-0.09150576027709104	10000
4,0,1,9	0.0	2.0	0.00840000000000003	0.0	0.0923595854760165	0.0	-0.09094887072854288	10000
4,0,1,10	0.0	2.0	0.013399999999999879	0.0	0.11671247654051177	0.0	-0.11481206120537284	10000
4,0,1,11	0.0	2.0	0.015499999999999924	0.0	0.12434346034115593	0.0	-0.12465472617114905	10000
4,0,1,12	0.0	2.0	0.01910000000000007	0.0	0.13905798687012544	0.0	-0.13735277224916753	10000
4,0,1,13	0.0	2.0	0.023499999999999837	0.0	0.15346043467454248	0.0	-0.15313393351086504	10000
4,0,1,14	0.0	2.0	0.024699999999999955	0.0	0.15777325261249842	0.0	-0.15655378583507304	10000
4,0,1,15	0.0	2.0	0.030399999999999823	0.0	0.17742318872907983	0.0	-0.17134175198722057	10000
4,0,1,16	0.0	2.0	0.032100000000000135	0.0	0.1796463672934328	0.0	-0.17868438134108372	10000
4,0,1,17	0.0	2.0	0.042399999999999986	0.0	0.20446618459309268	0.0	-0.20736925318179167	10000
4,0,2,2	0.0	1.0	0.0014999999999999617	0.0	0.0387027103699324	0.0	-0.03875697556224101	10000
4,0,2,3	0.0	2.0	0.0039000000000000436	0.0	0.06391555772934004	0.0	-0.06101800779890203	10000
4,0,2,4	0.0	1.0	0.008500000000000132	0.0	0.09180736821893665	0.0	-0.0925851613536056	10000
4,0,2,5	0.0	2.0	0.012200000000000011	0.0	0.11069049299068943	0.0	-0.11021723429333896	10000
4,0,2,6	0.0	2.0	0.01899999999999994	0.0	0.14014622398198284	0.0	-0.13557268587159776	10000
4,0,2,7	0.0	2.0	0.02269999999999994	0.0	0.15095359783348242	0.0	-0.15037733665043485	10000
4,0,2,8	0.0	3.0	0.034500000000000065	0.0	0.19264854358683908	0.0	-0.1790825892459898	10000
4,0,2,9	0.0	2.0	0.044999999999999624	0.0	0.21582320997937166	0.0	-0.20850398807570658	10000
4,0,2,10	0.0	2.0	0.06010000000000008	0.0	0.24878540837021274	0.0	-0.24157365334934128	10000
4,0,2,11	0.0	2.0	0.06749999999999999	0.0	0.2625845484115481	0.0	-0.25706006087687766	10000
4,0,2,12	0.0	3.0	0.08719999999999997	0.0	0.3020021200721196	0.0	-0.2887396948709373	10000
4,0,2,13	0.0	3.0	0.09970000000000027	0.0	0.3196406216560901	0.0	-0.31191279595016613	10000
4,0,2,14	0.0	3.0	0.11629999999999954	0.0	0.34436342520204505	0.0	-0.33772459991000486	10000
4,0,2,15	0.0	2.0	0.1369999999999997	0.0	0.3707354103325712	0.0	-0.36953578261408254	10000
4,0,2,16	0.0	4.0	0.14929999999999988	0.0	0.389133206582581	0.0	-0.3836732447255584	10000
4,0,2,17	0.0	4.0	0.18520000000000014	0.0	0.43441895905124317	0.0	-0.4263165686978094	10000
4,0,3,2	0.0	1.0	0.0028000000000000472	0.0	0.05284353549795833	0.0	-0.05298661366267267	10000
4,0,3,3	0.0	2.0	0.009200000000000073	0.0	0.09652093881205832	0.0	-0.09531610563707779	10000
4,0,3,4	0.0	3.0	0.01969999999999995	0.0	0.14599329232585184	0.0	-0.13493770628879476	10000
4,0,3,5	0.0	2.0	0.029699999999999956	0.0	0.17669474271526492	0.0	-0.1680864950682776	10000
4,0,3,6	0.0	2.0	0.045200000000000094	0.0	0.21578140828535008	0.0	-0.20947124388134244	10000
4,0,3,7	0.0	3.0	0.061799999999999744	0.0	0.2521648641501496	0.0	-0.24507775977545157	10000
4,0,3,8	0.0	3.0	0.08819999999999982	0.0	0.30204284958974437	0.0	-0.2920115477648261	10000
4,0,3,9	0.0	3.0	0.11399999999999957	0.0	0.33913935417488905	0.0	-0.33614500528066554	10000
4,0,3,10	0.0	3.0	0.13510000000000016	0.0	0.36614395548691553	0.0	-0.36898055525821205	10000
4,0,3,11	0.0	3.0	0.16650000000000065	0.0	0.41133279648834387	1.0	2.0263397597172115	1520
4,0,3,12	0.0	4.0	0.20399999999999974	0.0	0.4551974521809571	1.0	1.748691685742481	1831
4,0,3,13	0.0	4.0	0.24229999999999985	0.0	0.49072883701608866	1.0	1.5440299058177394	2162
4,0,3,14	0.0	5.0	0.28169999999999945	0.0	0.534390931216842	1.0	1.3441470617107705	2439
4,0,3,15	0.0	4.0	0.3229999999999997	0.0	0.5689493565661087	1.0	1.1899125856930937	2754
4,0,3,16	0.0	5.0	0.3689000000000014	0.0	0.6122501735626311	1.0	1.0307877845549345	3078
4,0,3,17	0.0	5.0	0.40399999999999975	0.0	0.6453105008941058	1.0	0.9235863962762365	3291
4,0,4,1	0.0	1.0	8.999999999999976E-4	0.0	0.029987996398440943	0.0	-0.030012008406363155	10000
4,0,4,2	0.0	2.0	0.007800000000000058	0.0	0.0902218044454984	0.0	-0.08645360229645947	10000
4,0,4,3	0.0	2.0	0.01990000000000007	0.0	0.14037792061453921	0.0	-0.14176018502683954	10000
4,0,4,4	0.0	2.0	0.037400000000000044	0.0	0.19648180707139692	0.0	-0.19034841218866516	10000
4,0,4,5	0.0	3.0	0.05909999999999971	0.0	0.24660346981975284	0.0	-0.23965599528342818	10000
4,0,4,6	0.0	3.0	0.08519999999999968	0.0	0.29248848686999895	0.0	-0.2912935169235162	10000
4,0,4,7	0.0	3.0	0.11460000000000027	0.0	0.33864185776540584	0.0	-0.3384106169160855	10000
4,0,4,8	0.0	4.0	0.16030000000000036	0.0	0.41014720780866654	0.0	-0.39083528291330033	10000
4,0,4,9	0.0	3.0	0.19319999999999993	0.0	0.43530760304749033	0.0	-0.44382408817914115	10000
4,0,4,10	0.0	3.0	0.2519000000000002	0.0	0.5002713435144042	0.0	-0.5035267425681506	10000
4,0,4,11	0.0	4.0	0.3133999999999999	0.0	0.562682949101969	1.0	1.2202253526533908	2682
4,0,4,12	0.0	4.0	0.36350000000000005	0.0	0.6026641439533196	1.0	1.0561438014624962	3039
4,0,4,13	0.0	5.0	0.42890000000000095	0.0	0.6678243698300413	1.0	0.8551649592322331	3426
4,0,4,14	0.0	5.0	0.5083999999999999	0.0	0.7177610731266146	1.0	0.6849075805386855	3944
4,0,4,15	0.0	5.0	0.5958000000000002	0.0	0.7791553556940922	1.0	0.518766889101247	4464
4,0,4,16	0.0	6.0	0.6442999999999995	0.0	0.8167277480417647	1.0	0.4355184464502988	4684
4,0,4,17	0.0	6.0	0.7562000000000002	1.0	0.8628070488819217	2.0	1.4415737581325885	1754
4,0,5,1	0.0	1.0	0.002100000000000008	0.0	0.045779903669163666	0.0	-0.045871656156728044	10000
4,0,5,2	0.0	2.0	0.012799999999999825	0.0	0.11330244368226866	0.0	-0.11297196762935281	10000
4,0,5,3	0.0	2.0	0.03079999999999991	0.0	0.1773541808093058	0.0	-0.17366379444483798	10000
4,0,5,4	0.0	3.0	0.05629999999999986	0.0	0.24481892008250652	0.0	-0.229965886545967	10000
4,0,5,5	0.0	2.0	0.08889999999999995	0.0	0.2980028029516682	0.0	-0.2983193416956493	10000
4,0,5,6	0.0	3.0	0.13559999999999986	0.0	0.36664162694414604	0.0	-0.36984343848293333	10000
4,0,5,7	0.0	4.0	0.1843999999999999	0.0	0.42710055196426394	0.0	-0.4317484469451795	10000
4,0,5,8	0.0	4.0	0.25060000000000016	0.0	0.5091419866365774	0.0	-0.4922006170724179	10000
4,0,5,9	0.0	4.0	0.3298999999999997	0.0	0.5809472781363406	1.0	1.1534609511376983	2784
4,0,5,10	0.0	5.0	0.39230000000000065	0.0	0.6351700985605685	1.0	0.95675158729477	3198
4,0,5,11	0.0	5.0	0.49279999999999957	0.0	0.7046969701808496	2.0	2.13879165623942	875
4,0,5,12	0.0	5.0	0.5699999999999997	0.0	0.7632550398297898	2.0	1.8735546119929956	1148
4,0,5,13	0.0	5.0	0.7099000000000003	1.0	0.8547602304185183	2.0	1.5093121487043506	1647
4,0,5,14	0.0	6.0	0.7915000000000004	1.0	0.8906778770734786	4.0	3.602312443800944	91
4,0,5,15	0.0	6.0	0.9109999999999995	1.0	0.9470843134957407	4.0	3.2615892333791594	131
4,0,5,16	0.0	6.0	1.047599999999998	1.0	1.0273459903938933	4.0	2.873812744300512	223
4,0,5,17	0.0	7.0	1.1783000000000012	1.0	1.0814925208281512	5.0	3.5337276276987457	80
4,0,6,1	0.0	2.0	0.0029999999999999923	0.0	0.05649176162868843	0.0	-0.05310508848561895	10000
4,0,6,2	0.0	2.0	0.01849999999999996	0.0	0.1440827053556229	0.0	-0.12839847748790198	10000
4,0,6,3	0.0	3.0	0.049900000000000055	0.0	0.2263075595536743	0.0	-0.22049639039196597	10000
4,0,6,4	0.0	3.0	0.08129999999999994	0.0	0.2927437102449741	0.0	-0.27771732459073634	10000
4,0,6,5	0.0	3.0	0.1440000000000004	0.0	0.3795766165621719	1.0	2.255144186048123	1338
4,0,6,6	0.0	3.0	0.2002000000000003	0.0	0.44692273828192897	0.0	-0.44795214664980776	10000
4,0,6,7	0.0	4.0	0.29199999999999987	0.0	0.5431072606305619	0.0	-0.537647019597897	10000
4,0,6,8	0.0	4.0	0.35089999999999905	0.0	0.5973314578080405	0.0	-0.5874460409094424	10000
4,0,6,9	0.0	5.0	0.48150000000000126	0.0	0.6915964000471085	1.0	0.7497147179549818	3832
4,0,6,10	0.0	5.0	0.5845999999999991	0.0	0.7615121995628287	1.0	0.5454935590506298	4447
4,0,6,11	0.0	5.0	0.7062000000000008	1.0	0.8463765091963749	2.0	1.5286341078020325	1604
4,0,6,12	0.0	7.0	0.8283999999999995	1.0	0.920346751944261	2.0	1.272998462291478	2012
4,0,6,13	0.0	6.0	0.9872999999999994	1.0	0.9891595188114228	2.0	1.0237984680336132	2581
4,0,6,14	0.0	7.0	1.158899999999999	1.0	1.0675039796059953	4.0	2.6614420688610654	290
4,0,6,15	0.0	7.0	1.3313999999999993	1.0	1.166666255196954	4.0	2.2873722353009116	483
4,0,6,16	0.0	8.0	1.494099999999998	1.0	1.2045373722007129	4.0	2.0803837704277077	600
4,0,6,17	0.0	10.0	1.7023000000000008	2.0	1.2920687497828354	6.0	3.3262161945502786	74
4,0,7,1	0.0	2.0	0.005900000000000039	0.0	0.07788322399373844	0.0	-0.07575443975552912	10000
4,0,7,2	0.0	2.0	0.026199999999999966	0.0	0.1622226606216442	0.0	-0.16150641285009407	10000
4,0,7,3	0.0	2.0	0.0684999999999998	0.0	0.2630868135561658	0.0	-0.2603703282353066	10000
4,0,7,4	0.0	4.0	0.11959999999999989	0.0	0.35539903045321836	0.0	-0.3365231465248552	10000
4,0,7,5	0.0	3.0	0.19349999999999978	0.0	0.44212814627633124	1.0	1.824131774446985	1746
4,0,7,6	0.0	4.0	0.2711999999999998	0.0	0.5294134375502898	0.0	-0.5122650480027494	10000
4,0,7,7	0.0	4.0	0.3848999999999994	0.0	0.626571024804807	0.0	-0.6142958814922947	10000
4,0,7,8	0.0	5.0	0.4943	0.0	0.7081085028193969	0.0	-0.6980568627998402	10000
4,0,7,9	0.0	6.0	0.6297000000000003	0.0	0.7932470195868477	1.0	0.4668154948667385	4685
4,0,7,10	0.0	7.0	0.7833000000000009	1.0	0.8831869065555166	1.0	0.2453614273394773	5464
4,0,7,11	0.0	6.0	0.9640000000000011	1.0	0.9642598092309187	2.0	1.0743992335699435	2505
4,0,7,12	0.0	7.0	1.1513000000000007	1.0	1.0676714392687108	2.0	0.7949074675831983	3199
4,0,7,13	0.0	7.0	1.3646	1.0	1.1510861566077832	2.0	0.5520003835963981	3937
4,0,7,14	0.0	9.0	1.5578999999999985	1.0	1.2543543879195258	5.0	2.744120826737868	236
4,0,7,15	0.0	8.0	1.8189000000000006	2.0	1.32290506000237	6.0	3.1605442645993875	82
4,0,7,16	0.0	9.0	2.0563000000000016	2.0	1.427141893225247	6.0	2.7633552197725026	180
4,0,7,17	0.0	9.0	2.3467000000000007	2.0	1.5155622068659034	8.0	3.7301669138944176	24
4,0,8,1	0.0	2.0	0.0077000000000000245	0.0	0.08967448997019942	0.0	-0.08586611423782711	10000
4,0,8,2	0.0	2.0	0.03429999999999985	0.0	0.18635177138484066	0.0	-0.18406049883564501	10000
4,0,8,3	0.0	3.0	0.0827000000000004	0.0	0.29235125606999196	0.0	-0.2828788940800759	10000
4,0,8,4	0.0	4.0	0.1585000000000006	0.0	0.401738583395927	1.0	2.094645709373333	1456
4,0,8,5	0.0	3.0	0.24880000000000035	0.0	0.4991227026966447	2.0	3.5085560935991698	267
4,0,8,6	0.0	5.0	0.3681000000000005	0.0	0.6081442048868047	1.0	1.0390627665647436	3078
4,0,8,7	0.0	4.0	0.4931999999999987	0.0	0.699001158984806	1.0	0.7250345632274087	3910
4,0,8,8	0.0	5.0	0.6494999999999993	0.0	0.8054282224146566	1.0	0.43517223539697825	4778
4,0,8,9	0.0	6.0	0.8494	1.0	0.9173896665975597	3.0	2.344260109203328	505
4,0,8,10	0.0	7.0	1.0428000000000002	1.0	1.0269730412054163	4.0	2.879530310288347	230
4,0,8,11	0.0	7.0	1.2774999999999985	1.0	1.1129319888299765	4.0	2.44624112463706	368
4,0,8,12	0.0	8.0	1.5107999999999993	1.0	1.2145084862141278	4.0	2.049553402265099	645
4,0,8,13	0.0	9.0	1.7540000000000004	2.0	1.3096012773170018	4.0	1.715025816561061	983
4,0,8,14	0.0	10.0	2.065400000000002	2.0	1.4342693445985433	8.0	4.137716546999833	18
4,0,8,15	0.0	10.0	2.363999999999998	2.0	1.513715010599166	9.0	4.383916360433863	6
4,0,8,16	0.0	12.0	2.6787	3.0	1.6040335415321907	9.0	3.940877691349162	15
4,0,8,17	0.0	11.0	3.0748999999999995	3.0	1.7129458276142078	11.0	4.626591146223279	2
4,0,9,1	0.0	2.0	0.008299999999999927	0.0	0.09182566741014757	0.0	-0.09038867055468526	10000
4,0,9,2	0.0	2.0	0.042199999999999994	0.0	0.2093407326686106	0.0	-0.2015852312258943	10000
4,0,9,3	0.0	3.0	0.10990000000000019	0.0	0.3350122584642687	0.0	-0.32804769742991885	10000
4,0,9,4	0.0	3.0	0.20640000000000036	0.0	0.45762428038536707	1.0	1.7341737185179646	1855
4,0,9,5	0.0	4.0	0.32020000000000015	0.0	0.5715808170880301	2.0	2.938866997947713	422
4,0,9,6	0.0	5.0	0.4655999999999996	0.0	0.6818087168059964	1.0	0.7837975473582277	3719
4,0,9,7	0.0	5.0	0.6351999999999999	0.0	0.7967336056950814	1.0	0.45786947781842785	4722
4,0,9,8	0.0	6.0	0.8602000000000003	1.0	0.9198589968345842	1.0	0.15197981482061818	5792
4,0,9,9	0.0	8.0	1.0460000000000005	1.0	1.029849532216173	3.0	1.8973645555726102	914
4,0,9,10	0.0	7.0	1.324400000000001	1.0	1.1469508226680873	4.0	2.332794002253646	463
4,0,9,11	0.0	8.0	1.6035000000000015	1.0	1.2615256218918383	4.0	1.89968396869031	781
4,0,9,12	0.0	9.0	1.9026	2.0	1.354214395752373	6.0	3.0256656647956923	113
4,0,9,13	0.0	11.0	2.216699999999999	2.0	1.477416456500514	6.0	2.560753931874648	245
