1,6,6,10	0.0	9.0	0.6520999999999996	0.0	0.8503751547348423	0.0	-0.7668380201010607	10000
1,6,6,11	0.0	5.0	0.7869999999999979	1.0	0.9118739778144761	0.0	-0.8630578557425572	10000
1,6,7,1	0.0	2.0	0.00599999999999987	0.0	0.08224765326529075	0.0	-0.07295040966879385	10000
1,6,7,2	0.0	2.0	0.03010000000000008	0.0	0.17999230462152502	0.0	-0.1672293716294828	10000
1,6,7,3	0.0	3.0	0.07450000000000008	0.0	0.28028129755763836	0.0	-0.26580439240573855	10000
1,6,7,4	0.0	3.0	0.1288000000000005	0.0	0.37070783972048205	0.0	-0.34744342093524966	10000
1,6,7,5	0.0	4.0	0.20899999999999924	0.0	0.462320639856633	0.0	-0.45206720613817014	10000
1,6,7,6	0.0	5.0	0.29910000000000025	0.0	0.556839471499413	0.0	-0.5371386464300161	10000
1,6,7,7	0.0	5.0	0.4270999999999999	0.0	0.6709177319614925	1.0	0.8539049911903086	3397
1,6,7,8	0.0	6.0	0.5579	0.0	0.7674024241869916	1.0	0.5760993007917243	4196
1,6,7,9	0.0	6.0	0.7038999999999997	0.0	0.8650431318507319	1.0	0.3422950707284432	4940
1,6,7,10	0.0	6.0	0.8654000000000005	1.0	0.9517212918400528	2.0	1.1921557390046091	2173
1,6,7,11	0.0	7.0	1.0624000000000018	1.0	1.0465255666137188	1.0	-0.059625872497230774	6483
1,6,8,1	0.0	2.0	0.008499999999999982	0.0	0.09289032705985796	0.0	-0.09150576027709142	10000
1,6,8,2	0.0	2.0	0.03719999999999993	0.0	0.1995498484444532	0.0	-0.1864195853316067	10000
1,6,8,3	0.0	3.0	0.09620000000000029	0.0	0.3161574853700857	0.0	-0.3042787359198251	10000
1,6,8,4	0.0	4.0	0.17690000000000014	0.0	0.43200121817563475	0.0	-0.4094895860411198	10000
1,6,8,5	0.0	4.0	0.2780999999999999	0.0	0.5349663624012989	0.0	-0.519845768903478	10000
1,6,8,6	0.0	5.0	0.4147000000000001	0.0	0.6648068191667966	0.0	-0.6237902320552973	10000
1,6,8,7	0.0	5.0	0.5450999999999997	0.0	0.7531418938495144	1.0	0.6040030487148735	4160
1,6,8,8	0.0	7.0	0.7186000000000003	1.0	0.866192281717465	1.0	0.32487013096219997	5051
1,6,8,9	0.0	7.0	0.9310999999999994	1.0	0.9882562699246479	1.0	0.06971875827841101	5962
1,6,8,10	0.0	7.0	1.1209999999999996	1.0	1.0804053533617042	2.0	0.8135835288718011	3118
1,6,8,11	0.0	9.0	1.364700000000001	1.0	1.1844974518424674	1.0	-0.30789428836061716	7396
1,6,9,1	0.0	3.0	0.012299999999999976	0.0	0.1129158314785927	0.0	-0.10893069500472914	10000
1,6,9,2	0.0	3.0	0.054900000000000046	0.0	0.23893869332931908	0.0	-0.22976605101097503	10000
1,6,9,3	0.0	3.0	0.12840000000000065	0.0	0.367868145803973	0.0	-0.349038103637333	10000
1,6,9,4	0.0	4.0	0.22989999999999963	0.0	0.49443951808453585	0.0	-0.464970924837551	10000
1,6,9,5	0.0	4.0	0.34470000000000023	0.0	0.5977605220856941	0.0	-0.5766523336089173	10000
1,6,9,6	0.0	5.0	0.5151000000000008	0.0	0.731864435913712	0.0	-0.7038188696201818	10000
1,6,9,7	0.0	6.0	0.6973999999999992	0.0	0.8471747225343398	2.0	1.5375812867778296	1549
1,6,9,8	0.0	7.0	0.9197000000000002	1.0	0.9883064226031024	1.0	0.08125010438412154	5896
1,6,9,9	0.0	7.0	1.1836000000000009	1.0	1.099823622768716	2.0	0.7423008408791757	3291
1,6,9,10	0.0	8.0	1.4323000000000012	1.0	1.2101913759057379	3.0	1.2954149494138416	1765
1,6,9,11	0.0	10.0	1.7674000000000016	2.0	1.3431595764333941	2.0	0.1731737643695628	5266
1,6,10,1	0.0	2.0	0.015099999999999983	0.0	0.12756808912003348	0.0	-0.11836816012656458	10000
1,6,10,2	0.0	3.0	0.06389999999999979	0.0	0.2577274380876467	0.0	-0.247936348858087	10000
1,6,10,3	0.0	4.0	0.15249999999999972	0.0	0.405290236765722	0.0	-0.37627355945451096	10000
1,6,10,4	0.0	5.0	0.2760000000000008	0.0	0.5307091154451078	0.0	-0.5200589022642254	10000
1,6,10,5	0.0	6.0	0.4300000000000002	0.0	0.6805485395117127	0.0	-0.6318432485484743	10000
1,6,10,6	0.0	5.0	0.6442999999999998	0.0	0.8100883496961052	0.0	-0.7953453475064801	10000
1,6,10,7	0.0	9.0	0.8839000000000018	1.0	0.959329360168919	2.0	1.1634169101250846	2205
1,6,10,8	0.0	7.0	1.1318999999999986	1.0	1.0828756401199906	1.0	-0.12180530719610895	6717
1,6,10,9	0.0	8.0	1.4353000000000005	1.0	1.2229323228807993	2.0	0.4617589947003482	4194
1,6,10,10	0.0	10.0	1.7844999999999993	2.0	1.3641282324559472	3.0	0.8910452632533238	2670
1,6,10,11	0.0	10.0	2.143700000000002	2.0	1.4746754818527603	2.0	-0.09744516794939835	6251
1,6,11,1	0.0	2.0	0.021600000000000008	0.0	0.14945124143800603	0.0	-0.14452874256624973	10000
1,6,11,2	0.0	3.0	0.08180000000000005	0.0	0.28864700190575027	0.0	-0.2833911298573252	10000
1,6,11,3	0.0	4.0	0.18679999999999986	0.0	0.44511298852907444	0.0	-0.41966872415316686	10000
1,6,11,4	0.0	4.0	0.3398000000000002	0.0	0.5917524626883491	0.0	-0.5742265920724329	10000
1,6,11,5	0.0	5.0	0.5376999999999992	0.0	0.7495564645104352	0.0	-0.7173575647182127	10000
1,6,11,6	0.0	6.0	0.7617000000000004	1.0	0.8919600155089911	0.0	-0.8539620462306725	10000
1,6,11,7	0.0	7.0	1.0571000000000006	1.0	1.0379534309073413	2.0	0.9084222585745012	2850
1,6,11,8	0.0	8.0	1.3799999999999997	1.0	1.2045518230899876	1.0	-0.3154700301936376	7399
1,6,11,9	0.0	9.0	1.7437000000000007	2.0	1.3322116156147596	3.0	0.9430183502943484	2587
1,6,11,10	0.0	9.0	2.1649999999999974	2.0	1.484046912844747	4.0	1.2364838227940644	1718
1,6,11,11	0.0	10.0	2.5800999999999985	2.0	1.6242683937027094	3.0	0.25851638905734686	4786
1,6,12,1	0.0	2.0	0.020900000000000057	0.0	0.14582632317812286	0.0	-0.14332117511096595	10000
1,6,12,2	0.0	3.0	0.09200000000000015	0.0	0.31136103572775575	0.0	-0.29547692049830554	10000
1,6,12,3	0.0	4.0	0.22649999999999917	0.0	0.49032824941990816	0.0	-0.46193544889156224	10000
1,6,12,4	0.0	5.0	0.40679999999999966	0.0	0.648811109326598	1.0	0.9142876739821603	3310
1,6,12,5	0.0	6.0	0.6463000000000005	0.0	0.8244175376759476	2.0	1.6420077668606026	1423
1,6,12,6	0.0	6.0	0.9330000000000002	1.0	0.9712905541258535	3.0	2.1280964704328538	694
1,6,12,7	0.0	8.0	1.2641999999999993	1.0	1.142072148718814	6.0	4.1466732249032265	27
1,6,12,8	0.0	9.0	1.6601	1.0	1.3161083557673603	6.0	3.2975248435905646	83
1,6,12,9	0.0	10.0	2.0792	2.0	1.4704909365103862	7.0	3.3463654061530788	53
1,6,12,10	0.0	11.0	2.5568	2.0	1.6236494029618733	8.0	3.352447880725035	55
1,6,12,11	0.0	12.0	3.0685	3.0	1.7410085758221605	8.0	2.8325535373489967	126
1,6,13,1	0.0	2.0	0.028099999999999938	0.0	0.17121133529102323	0.0	-0.16412464719252293	10000
1,6,13,2	0.0	4.0	0.11119999999999983	0.0	0.3385941886720358	0.0	-0.3284167411027505	10000
1,6,13,3	0.0	5.0	0.2626000000000004	0.0	0.5167861712494437	0.0	-0.5081405320214111	10000
1,6,13,4	0.0	6.0	0.4712000000000012	0.0	0.7134574003724425	1.0	0.7411795010100842	3636
1,6,13,5	0.0	6.0	0.7354000000000008	1.0	0.8770768303726485	2.0	1.441834918227975	1694
1,6,13,6	0.0	7.0	1.0806999999999998	1.0	1.0661618920773943	3.0	1.8001956497059597	988
1,6,13,7	0.0	8.0	1.457299999999999	1.0	1.2170147174469121	6.0	3.7326582290884742	33
1,6,13,8	0.0	9.0	1.9285999999999985	2.0	1.4182747231474702	6.0	2.8706709169607496	165
1,6,13,9	0.0	10.0	2.416600000000001	2.0	1.5709523319066763	7.0	2.917593301151979	136
1,6,13,10	0.0	13.0	2.9889999999999985	3.0	1.7546472234292363	8.0	2.855844715159686	132
1,6,13,11	0.0	13.0	3.604599999999996	3.0	1.9307593384889514	9.0	2.7944445961983773	130
1,6,14,1	0.0	2.0	0.030699999999999967	0.0	0.18099940905596315	0.0	-0.16961381343796456	10000
1,6,14,2	0.0	3.0	0.1369000000000004	0.0	0.37890994612801254	0.0	-0.3612995684039118	10000
1,6,14,3	0.0	5.0	0.3032999999999999	0.0	0.5652796335499988	0.0	-0.53654860709425	10000
1,6,14,4	0.0	6.0	0.5456	0.0	0.763530574301926	1.0	0.5951300645890243	4089
1,6,14,5	0.0	6.0	0.874199999999999	1.0	0.931698001563076	2.0	1.2083314530151263	2144
1,6,14,6	0.0	7.0	1.2552999999999988	1.0	1.1504148188482328	3.0	1.5165833848930703	1375
1,6,14,7	0.0	10.0	1.6855000000000002	1.5	1.3155845948789278	6.0	3.2795306488041236	87
1,6,14,8	0.0	13.0	2.230100000000002	2.0	1.5055167378892576	7.0	3.168280949627583	79
1,6,14,9	0.0	10.0	2.8038000000000003	3.0	1.6855828899724459	8.0	3.0827318139690782	88
1,6,14,10	0.0	13.0	3.443699999999999	3.0	1.846285781540564	9.0	3.0094474298360003	88
1,6,14,11	0.0	14.0	4.2181000000000015	4.0	2.050695717382897	10.0	2.8194821645109176	109
1,6,15,1	0.0	2.0	0.03289999999999999	0.0	0.18336017041661049	0.0	-0.1794282800089479	10000
1,6,15,2	0.0	3.0	0.1562000000000011	0.0	0.40818895357684787	0.0	-0.38266591643713854	10000
1,6,15,3	0.0	6.0	0.3544999999999988	0.0	0.6060251452272144	0.0	-0.5849592261837381	10000
1,6,15,4	0.0	6.0	0.6393000000000006	0.0	0.8108398461629787	1.0	0.444847403228749	4670
1,6,15,5	0.0	8.0	1.0022	1.0	1.0398573413352865	3.0	1.9212250763500058	872
1,6,15,6	0.0	8.0	1.4630000000000032	1.0	1.232957022082195	4.0	2.057654852977404	662
1,6,15,7	0.0	9.0	1.9681999999999995	2.0	1.4228110201709803	7.0	3.5365202607127157	45
1,6,15,8	0.0	10.0	2.578400000000002	2.0	1.611742290603882	8.0	3.3638132048819367	43
1,6,15,9	0.0	11.0	3.235699999999997	3.0	1.778387408912276	9.0	3.24130724897881	54
1,6,15,10	0.0	13.0	3.987100000000001	4.0	2.001433027462128	10.0	3.004297379675262	73
1,6,15,11	0.0	15.0	4.8048	5.0	2.1595748045237046	11.0	2.8687128535778386	102
1,6,16,1	0.0	2.0	0.039299999999999856	0.0	0.20139405640831795	0.0	-0.19513982041416736	10000
1,6,16,2	0.0	3.0	0.17440000000000114	0.0	0.42190335415119967	0.0	-0.4133648104098753	10000
1,6,16,3	0.0	5.0	0.40049999999999975	0.0	0.6463292691441038	0.0	-0.6196532001875121	10000
1,6,16,4	0.0	6.0	0.7324000000000009	1.0	0.8727350151338619	1.0	0.30662227979812867	5126
1,6,16,5	0.0	7.0	1.1265000000000012	1.0	1.0891356075517558	3.0	1.720171470852375	1121
1,6,16,6	0.0	10.0	1.6595000000000004	1.0	1.3051935117101516	4.0	1.7932206826046202	886
1,6,16,7	0.0	10.0	2.203600000000003	2.0	1.485721298486904	7.0	3.2283309156870614	83
1,6,16,8	0.0	11.0	2.933100000000001	3.0	1.7355476376522079	8.0	2.919481949141042	116
1,6,16,9	0.0	15.0	3.6500999999999983	3.0	1.959554534938419	9.0	2.7301613221844465	144
1,6,16,10	0.0	15.0	4.529600000000003	4.0	2.107265502206487	10.0	2.595970936871515	168
1,6,16,11	0.0	16.0	5.480600000000001	5.0	2.304898022796102	12.0	2.8284982396276384	91
1,6,17,1	0.0	2.0	0.04630000000000011	0.0	0.2185430989727674	0.0	-0.21185752475199202	10000
1,6,17,2	0.0	4.0	0.19899999999999984	0.0	0.4549941779519471	0.0	-0.4373682337997227	10000
1,6,17,3	0.0	6.0	0.45449999999999946	0.0	0.6856943689988568	0.0	-0.6628317520874336	10000
1,6,17,4	0.0	8.0	0.8265	1.0	0.941002815420766	1.0	0.1843777692869283	5511
1,6,17,5	0.0	7.0	1.2814999999999996	1.0	1.1515165431007892	3.0	1.4923797754328785	1432
1,6,17,6	0.0	11.0	1.8401999999999992	2.0	1.3686677044222617	5.0	2.3086684881877932	401
1,6,17,7	0.0	15.0	2.504799999999999	2.0	1.6106012429016787	7.0	2.7910074078307514	164
1,6,17,8	0.0	13.0	3.2706999999999993	3.0	1.8418362430125468	8.0	2.5677092727118107	193
1,6,17,9	0.0	15.0	4.165699999999999	4.0	2.0210521950700366	9.0	2.391971870787075	261
1,6,17,10	0.0	16.0	5.0375000000000005	5.0	2.2210779069422544	11.0	2.684507365258763	129
1,6,17,11	0.0	16.0	6.127	6.0	2.4552135970991986	13.0	2.79934911085551	94
1,6,18,1	0.0	2.0	0.04980000000000003	0.0	0.2274315996365969	0.0	-0.2189669337047855	10000
1,6,18,2	0.0	4.0	0.22150000000000009	0.0	0.48524354310963147	0.0	-0.456471813268325	10000
1,6,18,3	0.0	5.0	0.5196999999999998	0.0	0.7310713758147591	0.0	-0.7108745017144302	10000
1,6,18,4	0.0	6.0	0.9325000000000008	1.0	0.9894653375259701	1.0	0.06821866056346575	5973
1,6,18,5	0.0	8.0	1.4387000000000003	1.0	1.2145739289902988	3.0	1.2854713597367775	1790
1,6,18,6	0.0	10.0	2.086499999999999	2.0	1.4709976660122142	5.0	1.9806285674798678	660
1,6,18,7	0.0	11.0	2.850199999999999	3.0	1.7065319174040257	7.0	2.431715432731356	285
1,6,18,8	0.0	12.0	3.6728000000000023	3.0	1.9127221467325375	8.0	2.262325454531941	350
1,6,18,9	0.0	16.0	4.663699999999997	5.0	2.1319607960005866	9.0	2.033949220893089	489
1,6,18,10	0.0	16.0	5.720700000000002	6.0	2.339067898515025	11.0	2.257010154921797	274
1,6,18,11	0.0	17.0	6.905999999999997	7.0	2.546215293574392	14.0	2.7860959039490347	84
1,6,19,1	0.0	3.0	0.05849999999999987	0.0	0.24634085812517043	0.0	-0.23747583103033165	10000
1,6,19,2	0.0	4.0	0.25320000000000026	0.0	0.5109949819588686	0.0	-0.4955038873950841	10000
1,6,19,3	0.0	6.0	0.5530999999999995	0.0	0.7576528187629301	0.0	-0.7300177420353064	10000
1,6,19,4	0.0	7.0	1.0381	1.0	1.0367043289128077	1.0	-0.036751076403776096	6376
1,6,19,5	0.0	9.0	1.5965000000000003	1.0	1.304016025890598	3.0	1.0762904535942783	2175
1,6,19,6	0.0	10.0	2.3139000000000003	2.0	1.543568932864702	5.0	1.7401879130949338	901
1,6,19,7	0.0	12.0	3.1660000000000013	3.0	1.7788087069838754	8.0	2.71754909958613	164
1,6,19,8	0.0	13.0	4.092499999999999	4.0	2.0106586047369097	8.0	1.943393070705451	555
1,6,19,9	0.0	15.0	5.197399999999999	5.0	2.253384346733034	9.0	1.6875061751063578	808
1,6,19,10	0.0	18.0	6.383299999999999	6.0	2.4251122091406283	12.0	2.3160577802667346	264
1,6,19,11	0.0	19.0	7.684999999999998	8.0	2.6520328670348094	14.0	2.3811922086247335	205
1,7,1,4	0.0	1.0	9.000000000000146E-4	0.0	0.029987996398440398	0.0	-0.03001200840636427	10000
1,7,1,5	0.0	1.0	0.002700000000000068	0.0	0.05189392351643299	0.0	-0.05202921299918809	10000
1,7,1,6	0.0	2.0	0.0048999999999999825	0.0	0.07124954490917236	0.0	-0.06877236909016632	10000
1,7,1,7	0.0	2.0	0.006000000000000046	0.0	0.07977867173403833	0.0	-0.0752080708989805	10000
1,7,1,8	0.0	2.0	0.008299999999999927	0.0	0.09182566741014658	0.0	-0.09038867055468623	10000
1,7,1,9	0.0	2.0	0.01080000000000003	0.0	0.10622847287260732	0.0	-0.10166765753049792	10000
1,7,1,10	0.0	2.0	0.013300000000000227	0.0	0.1162947223490702	0.0	-0.11436460512867429	10000
1,7,2,2	0.0	1.0	0.0016000000000000096	0.0	0.03996998573900606	0.0	-0.040030036799302525	10000
1,7,2,3	0.0	2.0	0.0037999999999999783	0.0	0.06313444856700795	0.0	-0.060189010694642185	10000
1,7,2,4	0.0	2.0	0.010099999999999975	0.0	0.10391857344571764	0.0	-0.09719148045537555	10000
1,7,2,5	0.0	2.0	0.013199999999999872	0.0	0.11500905489688107	0.0	-0.11477357162734012	10000
1,7,2,6	0.0	2.0	0.02140000000000005	0.0	0.1494800134715226	0.0	-0.14316295204292953	10000
1,7,2,7	0.0	2.0	0.030500000000000027	0.0	0.1776876678071222	0.0	-0.17164950374106663	10000
1,7,2,8	0.0	3.0	0.04029999999999993	0.0	0.20659181498260618	0.0	-0.19507065177481964	10000
1,7,2,9	0.0	2.0	0.05279999999999999	0.0	0.23370413295911918	0.0	-0.22592668487054982	10000
1,7,2,10	0.0	3.0	0.06340000000000014	0.0	0.25881873717694265	0.0	-0.24495908098282865	10000
1,7,3,2	0.0	2.0	0.0037999999999999774	0.0	0.0646991390812918	0.0	-0.058733393580793006	10000
1,7,3,3	0.0	2.0	0.013499999999999988	0.0	0.12049565104264041	0.0	-0.11203723854915455	10000
1,7,3,4	0.0	2.0	0.021600000000000057	0.0	0.14878055506470222	0.0	-0.14518026223659786	10000
1,7,3,5	0.0	3.0	0.03590000000000011	0.0	0.192911667586887	0.0	-0.18609553506570997	10000
1,7,3,6	0.0	4.0	0.05359999999999997	0.0	0.23818629950381456	0.0	-0.22503393399057178	10000
1,7,3,7	0.0	3.0	0.07260000000000029	0.0	0.2708072629331873	0.0	-0.2680873445329712	10000
1,7,3,8	0.0	3.0	0.09829999999999994	0.0	0.3200739832217799	0.0	-0.30711649541314856	10000
1,7,3,9	0.0	4.0	0.13090000000000004	0.0	0.37387052293114054	0.0	-0.3501212103424083	10000
1,7,3,10	0.0	4.0	0.15720000000000034	0.0	0.40902920493414513	0.0	-0.38432463526732763	10000
1,7,4,1	0.0	1.0	0.0010000000000000096	0.0	0.0316085417251558	0.0	-0.031637017888875116	10000
1,7,4,2	0.0	2.0	0.008900000000000028	0.0	0.09706560757146045	0.0	-0.09169056087603202	10000
1,7,4,3	0.0	2.0	0.020299999999999953	0.0	0.14453372962702565	0.0	-0.14045164441812175	10000
1,7,4,4	0.0	2.0	0.0415999999999999	0.0	0.20754215806610576	0.0	-0.20044120379026598	10000
1,7,4,5	0.0	3.0	0.06529999999999987	0.0	0.2585393476038435	0.0	-0.2525727731782561	10000
1,7,4,6	0.0	3.0	0.10099999999999984	0.0	0.3274289556104074	0.0	-0.3084638614557201	10000
1,7,4,7	0.0	4.0	0.1407	0.0	0.3819922797782615	0.0	-0.3683320513222764	10000
1,7,4,8	0.0	3.0	0.16999999999999924	0.0	0.4241674101097343	0.0	-0.400785152154946	10000
1,7,4,9	0.0	4.0	0.2285	0.0	0.49286107698225745	0.0	-0.46361948766391586	10000
1,7,4,10	0.0	4.0	0.2729999999999999	0.0	0.52924380950653	0.0	-0.5158303131680401	10000
1,7,5,1	0.0	1.0	0.0035000000000000725	0.0	0.05906012876620774	0.0	-0.05926163848803962	10000
1,7,5,2	0.0	2.0	0.012899999999999967	0.0	0.11633977606283538	0.0	-0.11088211131704988	10000
1,7,5,3	0.0	2.0	0.036499999999999845	0.0	0.1958866691705178	0.0	-0.1863322305420737	10000
1,7,5,4	0.0	3.0	0.07379999999999991	0.0	0.27524740891354116	0.0	-0.2681224149985785	10000
1,7,5,5	0.0	3.0	0.1075999999999998	0.0	0.3394609894764685	0.0	-0.31697309362688536	10000
1,7,5,6	0.0	4.0	0.15580000000000052	0.0	0.40613157262820454	0.0	-0.38361952258912047	10000
1,7,5,7	0.0	5.0	0.21469999999999959	0.0	0.4800280749031919	0.0	-0.44726550638376417	10000
1,7,5,8	0.0	5.0	0.26880000000000076	0.0	0.5373783002166989	0.0	-0.5002062790618949	10000
1,7,5,9	0.0	6.0	0.35279999999999934	0.0	0.6103846467119491	0.0	-0.5779961896166298	10000
1,7,5,10	0.0	6.0	0.4312999999999998	0.0	0.6756670501040245	0.0	-0.6383321488499367	10000
1,7,6,1	0.0	2.0	0.0039000000000001672	0.0	0.06391555772934104	0.0	-0.061018007798903005	10000
1,7,6,2	0.0	2.0	0.021400000000000082	0.0	0.1488094567742462	0.0	-0.14380806478223557	10000
1,7,6,3	0.0	3.0	0.05280000000000007	0.0	0.23241678458358556	0.0	-0.2271780848125935	10000
1,7,6,4	0.0	3.0	0.10009999999999969	0.0	0.3213881127731374	0.0	-0.31146142629941836	10000
1,7,6,5	0.0	4.0	0.15529999999999972	0.0	0.4069379189102237	0.0	-0.381630692995855	10000
1,7,6,6	0.0	4.0	0.22199999999999948	0.0	0.48408618441697376	0.0	-0.45859602514245057	10000
1,7,6,7	0.0	4.0	0.3131000000000005	0.0	0.5721023685600187	0.0	-0.5472796779151133	10000
1,7,6,8	0.0	5.0	0.40560000000000024	0.0	0.647557389778885	0.0	-0.6263537508829857	10000
1,7,6,9	0.0	5.0	0.5137999999999995	0.0	0.733800658449292	0.0	-0.7001901593898675	10000
1,7,6,10	0.0	5.0	0.6504999999999995	0.0	0.8211072839264861	0.0	-0.7922229076928258	10000
1,7,7,1	0.0	2.0	0.006100000000000006	0.0	0.07914174841153834	0.0	-0.07707689206308546	10000
1,7,7,2	0.0	2.0	0.030800000000000282	0.0	0.17791718706336296	0.0	-0.1731142477484834	10000
1,7,7,3	0.0	4.0	0.07260000000000019	0.0	0.281313266156029	0.0	-0.2580752802455216	10000
1,7,7,4	0.0	4.0	0.13849999999999965	0.0	0.3827955109981491	0.0	-0.36181197537781296	10000
1,7,7,5	0.0	5.0	0.21899999999999983	0.0	0.480897209612041	0.0	-0.4553987746709445	10000
1,7,7,6	0.0	4.0	0.29869999999999985	0.0	0.5579511098153074	1.0	1.2569201631880327	2528
1,7,7,7	0.0	5.0	0.4261999999999995	0.0	0.6606036631142255	1.0	0.8685994826231903	3436
1,7,7,8	0.0	5.0	0.5552999999999991	0.0	0.7598681793344872	1.0	0.5852330865986268	4204
1,7,7,9	0.0	5.0	0.7027000000000003	0.0	0.850285251254469	1.0	0.34964736782318395	4998
1,7,7,10	0.0	7.0	0.8634000000000002	1.0	0.9496476309991754	1.0	0.14384282710869886	5700
1,7,8,1	0.0	2.0	0.009899999999999983	0.0	0.10001495037758641	0.0	-0.09898520133864504	10000
1,7,8,2	0.0	2.0	0.0405000000000001	0.0	0.20703631662979902	0.0	-0.19561785419713595	10000
1,7,8,3	0.0	3.0	0.09200000000000018	0.0	0.30552468727331544	0.0	-0.3011213294122418	10000
1,7,8,4	0.0	3.0	0.1735999999999997	0.0	0.42764626519215726	0.0	-0.40594298168836995	10000
1,7,8,5	0.0	4.0	0.27040000000000014	0.0	0.5318948497712076	0.0	-0.5083711566605911	10000
1,7,8,6	0.0	5.0	0.4076000000000004	0.0	0.6594738285732243	1.0	0.898291902321068	3262
1,7,8,7	0.0	7.0	0.5633000000000004	0.0	0.7604281261851583	1.0	0.5742817565031342	4277
5000...........
1,7,8,8	0.0	5.0	0.7294999999999986	1.0	0.86695150411712	1.0	0.3120128389136037	5104
1,7,8,9	0.0	6.0	0.9248000000000002	1.0	0.9730568554634857	1.0	0.07728222619035001	5999
1,7,8,10	0.0	8.0	1.1519000000000013	1.0	1.0941417205328179	1.0	-0.13883027870103518	6785
1,7,9,1	0.0	2.0	0.012200000000000011	0.0	0.11511943905580166	0.0	-0.10597688887353182	10000
1,7,9,2	0.0	3.0	0.051599999999999924	0.0	0.23354420200343015	0.0	-0.22094318573253235	10000
1,7,9,3	0.0	3.0	0.12250000000000016	0.0	0.36263880196426385	0.0	-0.3378016895502316	10000
1,7,9,4	0.0	4.0	0.23419999999999963	0.0	0.4951513682579754	0.0	-0.47298667642574443	10000
1,7,9,5	0.0	5.0	0.3413000000000003	0.0	0.6017063362234766	0.0	-0.5672202193218053	10000
1,7,9,6	0.0	5.0	0.5100999999999997	0.0	0.7246726882189715	1.0	0.6760293411968207	3949
1,7,9,7	0.0	6.0	0.7272000000000003	1.0	0.8563022161296483	1.0	0.31857911244585224	5168
1,7,9,8	0.0	5.0	0.9214000000000004	1.0	0.972479620177848	2.0	1.109123499989382	2395
1,7,9,9	0.0	8.0	1.1665000000000005	1.0	1.1044001629717706	2.0	0.7547083276021795	3258
1,7,9,10	0.0	9.0	1.4403000000000024	1.0	1.2270234181330573	2.0	0.45614451340431084	4229
1,7,10,1	0.0	2.0	0.016100000000000166	0.0	0.12822805560181566	0.0	-0.12555754608020583	10000
1,7,10,2	0.0	3.0	0.06720000000000015	0.0	0.26700428672383764	0.0	-0.2516813524777041	10000
1,7,10,3	0.0	4.0	0.1587000000000002	0.0	0.4071005810463526	0.0	-0.38982995207744636	10000
1,7,10,4	0.0	4.0	0.2788	0.0	0.5371214108011042	0.0	-0.5190632776752955	10000
1,7,10,5	0.0	5.0	0.4353000000000004	0.0	0.6816600149910828	0.0	-0.6385881384075239	10000
1,7,10,6	0.0	5.0	0.6337000000000007	0.0	0.8125209714418978	1.0	0.45081913313568284	4614
1,7,10,7	0.0	6.0	0.887199999999995	1.0	0.9530828907811314	1.0	0.11835276982839965	5833
1,7,10,8	0.0	7.0	1.1182999999999967	1.0	1.0846302375810197	2.0	0.81290376153112	3042
1,7,10,9	0.0	8.0	1.427299999999999	1.0	1.211635884311651	2.0	0.4726667536141526	4143
1,7,10,10	0.0	9.0	1.7805999999999989	2.0	1.3620018887337977	2.0	0.16108641391383763	5302
1,7,11,1	0.0	2.0	0.01770000000000004	0.0	0.13633990192488007	0.0	-0.12982259595398787	10000
1,7,11,2	0.0	3.0	0.0765000000000004	0.0	0.282233441625089	0.0	-0.27105221677316627	10000
1,7,11,3	0.0	3.0	0.19719999999999993	0.0	0.4535777036774371	0.0	-0.4347656386131343	10000
1,7,11,4	0.0	5.0	0.3542000000000006	0.0	0.6126825425861718	0.0	-0.5781134198877285	10000
1,7,11,5	0.0	5.0	0.5236999999999997	0.0	0.7361334792344931	0.0	-0.7114198915998177	10000
1,7,11,6	0.0	6.0	0.7515999999999999	1.0	0.9013205189430629	1.0	0.2755956341605174	5143
1,7,11,7	0.0	6.0	1.0518	1.0	1.0527238872364817	1.0	-0.04920568501203186	6413
1,7,11,8	0.0	8.0	1.383	1.0	1.195597735609449	3.0	1.3524615778698708	1649
1,7,11,9	0.0	9.0	1.7371999999999992	2.0	1.3446624006407928	3.0	0.9391204806486886	2514
1,7,11,10	0.0	10.0	2.137800000000001	2.0	1.4904473500698343	3.0	0.5784840369970808	3597
1,7,12,1	0.0	2.0	0.022400000000000066	0.0	0.1552438406668813	0.0	-0.14428913832443424	10000
1,7,12,2	0.0	3.0	0.09669999999999997	0.0	0.3161631001723162	0.0	-0.3058547943997773	10000
1,7,12,3	0.0	6.0	0.22699999999999984	0.0	0.49019896930016615	1.0	1.576910700370455	1992
1,7,12,4	0.0	5.0	0.39369999999999966	0.0	0.6399541109535718	2.0	2.510023722804925	647
1,7,12,5	0.0	6.0	0.6303000000000009	0.0	0.8185895912433228	3.0	2.89485723413702	313
1,7,12,6	0.0	6.0	0.9199000000000008	1.0	0.9744634153700951	5.0	4.18702224798291	36
1,7,12,7	0.0	7.0	1.241699999999999	1.0	1.115349949814434	5.0	3.3696150707007138	93
1,7,12,8	0.0	9.0	1.6337	1.0	1.286658408042306	7.0	4.170726252172094	14
1,7,12,9	0.0	9.0	2.0536999999999996	2.0	1.455069769050005	7.0	3.3993558970229807	58
1,7,12,10	0.0	12.0	2.590399999999998	2.0	1.6310407319827687	7.0	2.7035498951883854	186
