1,7,17,4	0.0	2.0	0.013299999999999949	0.0	0.1154315487388407	0.0	-0.11521980035190094	10000
1,7,17,5	0.0	2.0	0.023200000000000113	0.0	0.15576965820929223	0.0	-0.14893786291055847	10000
1,7,17,6	0.0	2.0	0.03010000000000003	0.0	0.17831760910512306	0.0	-0.1687999303661326	10000
1,7,17,7	0.0	3.0	0.04079999999999982	0.0	0.204791488972069	0.0	-0.19922702942779244	10000
1,7,17,8	0.0	2.0	0.0573999999999999	0.0	0.24312784932030848	0.0	-0.2360897781166087	10000
1,7,17,9	0.0	3.0	0.06849999999999985	0.0	0.2676096251840324	0.0	-0.2559698663786592	10000
1,7,17,10	0.0	3.0	0.09080000000000008	0.0	0.3078389781747313	0.0	-0.2949593990286098	10000
1,7,18,1	0.0	1.0	5.999999999999933E-4	0.0	0.024488772325230394	0.0	-0.02450102406243627	10000
1,7,18,2	0.0	2.0	0.0040999999999998624	0.0	0.0654493572301215	0.0	-0.06264385432517182	10000
1,7,18,3	0.0	2.0	0.00920000000000006	0.0	0.09958087986738266	0.0	-0.09238721341137181	10000
1,7,18,4	0.0	2.0	0.013699999999999955	0.0	0.12047307324102692	0.0	-0.11371835740083404	10000
1,7,18,5	0.0	2.0	0.025199999999999535	0.0	0.15864260697452123	0.0	-0.158847616542552	10000
1,7,18,6	0.0	2.0	0.03719999999999978	0.0	0.19702802339820435	0.0	-0.188805629566798	10000
1,7,18,7	0.0	3.0	0.04350000000000009	0.0	0.2116889964621006	0.0	-0.20549013282222273	10000
1,7,18,8	0.0	3.0	0.059899999999999856	0.0	0.24396299267343227	0.0	-0.2455290425141723	10000
1,7,18,9	0.0	5.0	0.08020000000000015	0.0	0.29525696887250974	0.0	-0.2716277969873424	10000
1,7,18,10	0.0	3.0	0.10179999999999986	0.0	0.3222532307277155	0.0	-0.31590063432448473	10000
1,7,19,1	0.0	1.0	3.000000000000133E-4	0.0	0.017318775765028122	0.0	-0.01732224055962458	10000
1,7,19,2	0.0	2.0	0.004900000000000039	0.0	0.07124954490917418	0.0	-0.06877236909016536	10000
1,7,19,3	0.0	2.0	0.010300000000000023	0.0	0.10293186822821926	0.0	-0.10006619113492617	10000
1,7,19,4	0.0	2.0	0.017599999999999883	0.0	0.13376109001842323	0.0	-0.131577875132266	10000
1,7,19,5	0.0	2.0	0.02690000000000003	0.0	0.1654663951163172	0.0	-0.16257077445296525	10000
1,7,19,6	0.0	2.0	0.039599999999999934	0.0	0.19908742697707507	0.0	-0.19890758849658485	10000
1,7,19,7	0.0	3.0	0.05659999999999996	0.0	0.24249189725021977	0.0	-0.23340986087298496	10000
1,7,19,8	0.0	2.0	0.07650000000000028	0.0	0.27902604816314214	0.0	-0.2741679513565412	10000
1,7,19,9	0.0	3.0	0.09350000000000003	0.0	0.3113959645606564	0.0	-0.300260795389297	10000
1,7,19,10	0.0	3.0	0.11429999999999994	0.0	0.3377083278385109	0.0	-0.33845774764150083	10000
1,7,20,1	0.0	1.0	6.00000000000003E-4	0.0	0.024488772325230335	0.0	-0.024501024062436726	10000
1,7,20,2	0.0	1.0	0.005100000000000083	0.0	0.07123550694523234	0.0	-0.07159351029706423	10000
1,7,20,3	0.0	1.0	0.010399999999999975	0.0	0.10145377906676756	0.0	-0.10250973493215713	10000
1,7,20,4	0.0	2.0	0.0192000000000001	0.0	0.1422440977275934	0.0	-0.13497923855349933	10000
1,7,20,5	0.0	2.0	0.028799999999999788	0.0	0.17080245123455495	0.0	-0.16861584709021596	10000
1,7,20,6	0.0	2.0	0.043299999999999866	0.0	0.21220182129591386	0.0	-0.20405102904191544	10000
1,7,20,7	0.0	3.0	0.05410000000000007	0.0	0.2340484306010009	0.0	-0.23114874071609653	10000
1,7,20,8	0.0	3.0	0.07819999999999988	0.0	0.2830066594215074	0.0	-0.27631858614157045	10000
1,7,20,9	0.0	3.0	0.10479999999999938	0.0	0.3344071512606931	0.0	-0.3133904272229533	10000
1,7,20,10	0.0	4.0	0.12230000000000059	0.0	0.3549018252003524	0.0	-0.3446023415939286	10000
1,7,21,1	0.0	1.0	0.0010999999999999138	0.0	0.03314965897243944	0.0	-0.03318284513618833	10000
1,7,21,2	0.0	1.0	0.005599999999999975	0.0	0.07462705219752919	0.0	-0.07503981244197375	10000
1,7,21,3	0.0	2.0	0.012699999999999982	0.0	0.11462994374245215	0.0	-0.110791295758934	10000
1,7,21,4	0.0	2.0	0.02100000000000007	0.0	0.1454686086810753	0.0	-0.14436104249845663	10000
1,7,21,5	0.0	2.0	0.03160000000000032	0.0	0.17889840822111883	0.0	-0.17663656325517807	10000
1,7,21,6	0.0	3.0	0.047899999999999915	0.0	0.2231828198072143	0.0	-0.2146222547119712	10000
1,7,21,7	0.0	4.0	0.06759999999999985	0.0	0.26690328536075525	0.0	-0.25327526376690895	10000
1,7,21,8	0.0	3.0	0.08450000000000042	0.0	0.2962575346766707	0.0	-0.28522481324305204	10000
1,7,21,9	0.0	3.0	0.10460000000000019	0.0	0.33327158143877267	0.0	-0.3138581440050474	10000
1,7,21,10	0.0	3.0	0.13879999999999998	0.0	0.375963688232659	0.0	-0.36918458974715096	10000
1,7,22,1	0.0	1.0	0.0012999999999999687	0.0	0.036033870788249774	0.0	-0.03607716771920833	10000
1,7,22,2	0.0	2.0	0.005699999999999969	0.0	0.07917156568921922	0.0	-0.07199554474361163	10000
1,7,22,3	0.0	2.0	0.01479999999999996	0.0	0.1240261998523861	0.0	-0.11932962565663281	10000
1,7,22,4	0.0	2.0	0.024299999999999898	0.0	0.15909758390410186	0.0	-0.15273644893719465	10000
1,7,22,5	0.0	2.0	0.03759999999999991	0.0	0.1964436280715051	0.0	-0.191403510356231	10000
1,7,22,6	0.0	3.0	0.052000000000000275	0.0	0.22781832700423282	0.0	-0.22825204927009285	10000
1,7,22,7	0.0	3.0	0.07340000000000019	0.0	0.27206587802258336	0.0	-0.2697875989943416	10000
1,7,22,8	0.0	3.0	0.10329999999999963	0.0	0.3234804073779499	0.0	-0.31933927880616697	10000
1,7,22,9	0.0	3.0	0.11759999999999994	0.0	0.34811256546671904	0.0	-0.33782176130968466	10000
1,7,22,10	0.0	3.0	0.14490000000000014	0.0	0.38538142389612196	0.0	-0.3759911376503123	10000
1,7,23,1	0.0	1.0	0.0012000000000000376	0.0	0.03462195644366308	0.0	-0.03466008635163874	10000
1,7,23,2	0.0	2.0	0.005699999999999965	0.0	0.07917156568922015	0.0	-0.07199554474361072	10000
1,7,23,3	0.0	2.0	0.01680000000000006	0.0	0.13084139997414046	0.0	-0.12839972671738775	10000
1,7,23,4	0.0	2.0	0.02619999999999996	0.0	0.16527640977818014	1.0	5.8919479271539785	253
1,7,23,5	0.0	3.0	0.042300000000000004	0.0	0.21334306064679717	2.0	9.176300340235088	23
1,7,23,6	0.0	2.0	0.05939999999999991	0.0	0.24754346643930406	2.0	7.839431304383958	27
1,7,23,7	0.0	3.0	0.08110000000000013	0.0	0.2855362377953429	2.0	6.720337897620423	31
1,7,23,8	0.0	3.0	0.10320000000000012	0.0	0.32612941609062207	2.0	5.81609602328216	65
1,7,23,9	0.0	4.0	0.1323999999999997	0.0	0.3680812252462957	2.0	5.073880089239339	94
1,7,23,10	0.0	3.0	0.15809999999999988	0.0	0.4026420271906313	2.0	4.574534886115975	127
1,8,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,1,5	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001041	0.0	-0.009999999999999735	10000
1,8,1,6	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,1,7	0.0	1.0	1.0000000000000887E-4	0.0	0.010000000000000115	0.0	-0.010000000000000772	10000
1,8,1,8	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000002054	0.0	-0.009999999999998722	10000
1,8,1,9	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,2,3	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,2,4	0.0	1.0	1.0000000000000936E-4	0.0	0.010000000000000009	0.0	-0.010000000000000927	10000
1,8,2,5	0.0	1.0	2.000000000000091E-4	0.0	0.014141428428549463	0.0	-0.014142842854279029	10000
1,8,2,6	0.0	1.0	2.0000000000001554E-4	0.0	0.014141428428549272	0.0	-0.014142842854279676	10000
1,8,2,7	0.0	1.0	7.000000000000124E-4	0.0	0.0264495738717225	0.0	-0.026465454732652206	10000
1,8,2,8	0.0	1.0	6.000000000000216E-4	0.0	0.024488772325229398	0.0	-0.024501024062438422	10000
1,8,2,9	0.0	1.0	5.99999999999999E-4	0.0	0.024488772325229325	0.0	-0.024501024062437572	10000
1,8,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000057	0.0	-0.010000000000000207	10000
1,8,3,4	0.0	1.0	2.9999999999999423E-4	0.0	0.017318775765028837	0.0	-0.01732224055962276	10000
1,8,3,5	0.0	1.0	4.999999999999611E-4	0.0	0.02235620674439228	0.0	-0.02236515370056589	10000
1,8,3,6	0.0	2.0	0.0010000000000000456	0.0	0.034628310845190094	0.0	-0.02887810509934089	10000
1,8,3,7	0.0	1.0	5.000000000000242E-4	0.0	0.022356206744392728	0.0	-0.022365153700568262	10000
1,8,3,8	0.0	2.0	0.0010000000000000284	0.0	0.03462831084518845	0.0	-0.02887810509934177	10000
1,8,3,9	0.0	1.0	0.0016999999999999793	0.0	0.04119805490521037	0.0	-0.041264084042593435	10000
1,8,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,4,2	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000191	0.0	-0.009999999999998866	10000
1,8,4,3	0.0	1.0	3.000000000000205E-4	0.0	0.017318775765027775	0.0	-0.017322240559625342	10000
1,8,4,4	0.0	1.0	5.0000000000002E-4	0.0	0.022356206744393446	0.0	-0.022365153700567356	10000
1,8,4,5	0.0	1.0	0.001000000000000083	0.0	0.031608541725153275	0.0	-0.031637017888879966	10000
1,8,4,6	0.0	1.0	9.000000000000179E-4	0.0	0.02998799639844178	0.0	-0.030012008406362995	10000
1,8,4,7	0.0	1.0	0.0016999999999999884	0.0	0.04119805490520876	0.0	-0.04126408404259527	10000
1,8,4,8	0.0	1.0	0.004099999999999921	0.0	0.06390303873710605	0.0	-0.06415970321641697	10000
1,8,4,9	0.0	1.0	0.0037999999999999766	0.0	0.06152998126003276	0.0	-0.061758510602184985	10000
1,8,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,5,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001317	0.0	-0.009999999999999459	10000
1,8,5,3	0.0	1.0	5.000000000000203E-4	0.0	0.022356206744391684	0.0	-0.022365153700569133	10000
1,8,5,4	0.0	1.0	6.00000000000006E-4	0.0	0.024488772325230623	0.0	-0.024501024062436563	10000
1,8,5,5	0.0	2.0	0.0016999999999999787	0.0	0.04355800420098404	0.0	-0.03902841811015696	10000
1,8,5,6	0.0	1.0	0.0030000000000000196	0.0	0.0546927703623826	0.0	-0.054851856655325035	10000
1,8,5,7	0.0	1.0	0.0035000000000000473	0.0	0.05906012876620549	0.0	-0.05926163848804145	10000
1,8,5,8	0.0	1.0	0.004399999999999913	0.0	0.06618971300595833	0.0	-0.0664755866157605	10000
1,8,5,9	0.0	1.0	0.00339999999999997	0.0	0.058213219099172125	0.0	-0.058405978102803846	10000
1,8,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,6,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,6,3	0.0	1.0	0.0010999999999999717	0.0	0.03314965897244188	0.0	-0.033182845136187626	10000
1,8,6,4	0.0	2.0	0.0014999999999999493	0.0	0.04356535084191666	0.0	-0.03443103225411685	10000
1,8,6,5	0.0	1.0	0.0018999999999999879	0.0	0.04354973774853323	0.0	-0.04362827650010316	10000
1,8,6,6	0.0	1.0	0.0036000000000000606	0.0	0.05989489744438546	0.0	-0.06010528698780707	10000
1,8,6,7	0.0	3.0	0.004799999999999801	0.0	0.07333142402664482	0.0	-0.06545624967347874	10000
1,8,6,8	0.0	2.0	0.0070999999999999735	0.0	0.08860234216714474	0.0	-0.08013332183257763	10000
1,8,6,9	0.0	1.0	0.00840000000000003	0.0	0.09127032939187492	0.0	-0.09203429039829691	10000
1,8,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,7,2	0.0	1.0	3.000000000000046E-4	0.0	0.017318775765028695	0.0	-0.0173222405596235	10000
1,8,7,3	0.0	1.0	0.0010000000000000378	0.0	0.03160854172515101	0.0	-0.0316370178888808	10000
1,8,7,4	0.0	2.0	0.0027000000000000504	0.0	0.053786608927589526	0.0	-0.05019836821531058	10000
1,8,7,5	0.0	2.0	0.002399999999999979	0.0	0.05093622924741563	0.0	-0.04711773987709836	10000
1,8,7,6	0.0	2.0	0.005099999999999935	0.0	0.07262587315650298	0.0	-0.07022290787485391	10000
1,8,7,7	0.0	2.0	0.007200000000000073	0.0	0.08688449166271311	0.0	-0.0828686438996568	10000
1,8,7,8	0.0	2.0	0.009499999999999958	0.0	0.09803423417922252	0.0	-0.09690492387212832	10000
1,8,7,9	0.0	2.0	0.010800000000000002	0.0	0.10432856006312857	0.0	-0.10351911301627272	10000
1,8,8,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,8,2	0.0	1.0	6.0000000000003E-4	0.0	0.024488772325230185	0.0	-0.024501024062437978	10000
1,8,8,3	0.0	1.0	0.0014000000000000288	0.0	0.037392242751430806	0.0	-0.03744092081629573	10000
1,8,8,4	0.0	2.0	0.003399999999999957	0.0	0.06155338237569363	0.0	-0.055236607133104645	10000
1,8,8,5	0.0	2.0	0.004499999999999887	0.0	0.06985870041592061	0.0	-0.06441574167867499	10000
1,8,8,6	0.0	2.0	0.007099999999999926	0.0	0.08631532328331627	0.0	-0.0822565418274031	10000
1,8,8,7	0.0	2.0	0.009700000000000056	0.0	0.1000345474877069	0.0	-0.096966500510157	10000
1,8,8,8	0.0	2.0	0.011299999999999902	0.0	0.10942352284008462	0.0	-0.10326847195839343	10000
1,8,8,9	0.0	2.0	0.017199999999999903	0.0	0.13230990360159453	0.0	-0.12999782731148946	10000
1,8,9,1	0.0	1.0	1.0000000000000938E-4	0.0	0.010000000000002512	0.0	-0.009999999999998427	10000
1,8,9,2	0.0	2.0	6.000000000000004E-4	0.0	0.028279320571702217	0.0	-0.02121691709242803	10000
1,8,9,3	0.0	1.0	0.0020000000000000334	0.0	0.04467884980572299	0.0	-0.04476390974021561	10000
1,8,9,4	0.0	2.0	0.0032999999999999766	0.0	0.059071642485154154	0.0	-0.05586436843751772	10000
1,8,9,5	0.0	2.0	0.005800000000000103	0.0	0.0772460788368514	0.0	-0.07508471740358587	10000
1,8,9,6	0.0	2.0	0.008199999999999846	0.0	0.0934539103694358	0.0	-0.08774378693822601	10000
1,8,9,7	0.0	2.0	0.010099999999999916	0.0	0.10295168723722953	0.0	-0.09810426881811744	10000
1,8,9,8	0.0	2.0	0.013599999999999914	0.0	0.11839105390258364	0.0	-0.11487354450945657	10000
1,8,9,9	0.0	3.0	0.020299999999999867	0.0	0.14522403038718584	0.0	-0.13978402848259663	10000
1,8,10,1	0.0	1.0	5.000000000000307E-4	0.0	0.022356206744390407	0.0	-0.022365153700570878	10000
1,8,10,2	0.0	1.0	0.0010000000000000271	0.0	0.03160854172515767	0.0	-0.031637017888873804	10000
1,8,10,3	0.0	2.0	0.0027000000000000465	0.0	0.0537866089275891	0.0	-0.05019836821531091	10000
1,8,10,4	0.0	2.0	0.004499999999999967	0.0	0.06985870041592175	0.0	-0.06441574167867507	10000
1,8,10,5	0.0	2.0	0.006900000000000076	0.0	0.08398270839602613	0.0	-0.08215976993100366	10000
1,8,10,6	0.0	2.0	0.01110000000000003	0.0	0.10666736985966381	0.0	-0.10406181397932346	10000
1,8,10,7	0.0	2.0	0.015800000000000095	0.0	0.1286546353674074	0.0	-0.1228094110630294	10000
1,8,10,8	0.0	2.0	0.019200000000000137	0.0	0.13868411346774934	0.0	-0.13844411966093761	10000
1,8,10,9	0.0	2.0	0.026800000000000122	0.0	0.16818022612318875	0.0	-0.15935285983246117	10000
1,8,11,1	0.0	1.0	2.000000000000126E-4	0.0	0.014141428428549565	0.0	-0.014142842854279176	10000
1,8,11,2	0.0	1.0	0.0014999999999999844	0.0	0.03870271036993208	0.0	-0.03875697556224192	10000
1,8,11,3	0.0	1.0	0.0029000000000000614	0.0	0.05377619536484945	0.0	-0.05392720664458967	10000
1,8,11,4	0.0	2.0	0.006100000000000006	0.0	0.08162999660440788	0.0	-0.07472743174989445	10000
1,8,11,5	0.0	2.0	0.008199999999999987	0.0	0.09451800550867812	0.0	-0.0867559567710843	10000
1,8,11,6	0.0	2.0	0.012799999999999964	0.0	0.11418171371272128	0.0	-0.11210201339423305	10000
1,8,11,7	0.0	2.0	0.017700000000000098	0.0	0.13852302647172834	0.0	-0.12777659029571198	10000
1,8,11,8	0.0	2.0	0.022200000000000015	0.0	0.15201799547123723	0.0	-0.14603534227104314	10000
1,8,11,9	0.0	2.0	0.028300000000000092	0.0	0.17000588283943463	0.0	-0.1664648277302767	10000
1,8,12,1	0.0	1.0	4.000000000000215E-4	0.0	0.01999699947489036	0.0	-0.020003000975335805	10000
1,8,12,2	0.0	1.0	0.0020000000000000503	0.0	0.044678849805723	0.0	-0.04476390974021597	10000
1,8,12,3	0.0	2.0	0.0033000000000000386	0.0	0.059071642485155354	0.0	-0.05586436843751764	10000
1,8,12,4	0.0	2.0	0.005900000000000001	0.0	0.08041042583931142	0.0	-0.07337356988744588	10000
1,8,12,5	0.0	2.0	0.010499999999999812	0.0	0.10578690413709338	0.0	-0.09925614220066835	10000
1,8,12,6	0.0	2.0	0.016900000000000203	0.0	0.1319701921388318	0.0	-0.1280592209960679	10000
1,8,12,7	0.0	2.0	0.018999999999999947	0.0	0.14156625339539244	0.0	-0.13421277701637854	10000
1,8,12,8	0.0	3.0	0.027099999999999833	0.0	0.16783446261328291	0.0	-0.16146862556138133	10000
1,8,12,9	0.0	2.0	0.0371000000000001	0.0	0.19526239458807704	0.0	-0.19000074273526024	10000
1,8,13,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
1,8,13,2	0.0	1.0	0.0014000000000000473	0.0	0.03739224275143298	0.0	-0.03744092081629405	10000
1,8,13,3	0.0	2.0	0.005199999999999898	0.0	0.07330414278698344	0.0	-0.07093732771844456	10000
1,8,13,4	0.0	2.0	0.0073999999999999275	0.0	0.08801144585483524	0.0	-0.08407997310037807	10000
1,8,13,5	0.0	2.0	0.013000000000000086	0.0	0.1141591136542444	0.0	-0.11387614693097041	10000
1,8,13,6	0.0	3.0	0.015800000000000047	0.0	0.12942965349378402	0.0	-0.12207403460876032	10000
1,8,13,7	0.0	2.0	0.02470000000000009	0.0	0.15966358146405257	0.0	-0.1547002752506912	10000
1,8,13,8	0.0	2.0	0.03269999999999985	0.0	0.18556441850564076	0.0	-0.17621912790897376	10000
1,8,13,9	0.0	2.0	0.03970000000000011	0.0	0.20525136494621235	0.0	-0.19342136901454365	10000
1,8,14,1	0.0	2.0	7.000000000000092E-4	0.0	0.029993331925542786	0.0	-0.023338520766473376	10000
1,8,14,2	0.0	1.0	0.002799999999999945	0.0	0.05284353549795602	0.0	-0.05298661366267305	10000
1,8,14,3	0.0	2.0	0.006199999999999927	0.0	0.07976337643067166	0.0	-0.07772990910670403	10000
1,8,14,4	0.0	2.0	0.00930000000000005	0.0	0.10007253095203482	0.0	-0.09293259510402088	10000
1,8,14,5	0.0	2.0	0.01390000000000013	0.0	0.12045015908700223	0.0	-0.11540042873633762	10000
1,8,14,6	0.0	3.0	0.021299999999999906	0.0	0.14982841805040212	0.0	-0.14216261692648058	10000
1,8,14,7	0.0	2.0	0.026499999999999788	0.0	0.16553093381299236	0.0	-0.16009092312581294	10000
1,8,14,8	0.0	2.0	0.03530000000000004	0.0	0.19198332156615108	0.0	-0.18387013888514703	10000
1,8,14,9	0.0	3.0	0.049699999999999904	0.0	0.2276732164953523	0.0	-0.21829533032057144	10000
1,8,15,1	0.0	1.0	4.0000000000001287E-4	0.0	0.019996999474889515	0.0	-0.02000300097533622	10000
1,8,15,2	0.0	2.0	0.0016999999999999817	0.0	0.04355800420098579	0.0	-0.03902841811015547	10000
1,8,15,3	0.0	2.0	0.005000000000000077	0.0	0.07194106999312587	0.0	-0.06950132935856859	10000
1,8,15,4	0.0	2.0	0.010899999999999938	0.0	0.10574643365534425	0.0	-0.1030767622435943	10000
1,8,15,5	0.0	2.0	0.01330000000000002	0.0	0.11629472234906861	0.0	-0.11436460512867408	10000
1,8,15,6	0.0	2.0	0.019600000000000083	0.0	0.14218952769519197	0.0	-0.13784418808968898	10000
1,8,15,7	0.0	2.0	0.03029999999999965	0.0	0.17602559047153626	0.0	-0.17213406254642974	10000
1,8,15,8	0.0	2.0	0.0481	0.0	0.22179113853106197	0.0	-0.21687070240303385	10000
1,8,15,9	0.0	3.0	0.05149999999999986	0.0	0.233352084455067	0.0	-0.2206965501090967	10000
1,8,16,1	0.0	1.0	8.000000000000116E-4	0.0	0.02827436902910945	0.0	-0.02829417693375876	10000
1,8,16,2	0.0	1.0	0.00339999999999998	0.0	0.05821321909917197	0.0	-0.05840597810280417	10000
1,8,16,3	0.0	2.0	0.006700000000000016	0.0	0.08279973176017626	0.0	-0.08091813653945289	10000
1,8,16,4	0.0	2.0	0.010700000000000058	0.0	0.10481702467093477	0.0	-0.10208265340093281	10000
1,8,16,5	0.0	2.0	0.020000000000000087	0.0	0.14283571053495234	0.0	-0.14002100682732296	10000
1,8,16,6	0.0	3.0	0.02879999999999979	0.0	0.17712621875300544	0.0	-0.16259591720952446	10000
1,8,16,7	0.0	2.0	0.037100000000000036	0.0	0.19628408683403245	1.0	4.90564474956229	357
1,8,16,8	0.0	2.0	0.0504000000000002	0.0	0.2268589572810816	0.0	-0.22216446995986963	10000
1,8,16,9	0.0	2.0	0.0628000000000004	0.0	0.2554656263935034	0.0	-0.24582563566993226	10000
1,8,17,1	0.0	1.0	8.999999999999835E-4	0.0	0.02998799639843995	0.0	-0.03001200840636368	10000
1,8,17,2	0.0	1.0	0.002900000000000046	0.0	0.053776195364850315	0.0	-0.05392720664458852	10000
1,8,17,3	0.0	2.0	0.009200000000000028	0.0	0.09958087986738133	0.0	-0.09238721341137271	10000
1,8,17,4	0.0	2.0	0.015899999999999942	0.0	0.12980321601367523	0.0	-0.12249311294663778	10000
1,8,17,5	0.0	2.0	0.020799999999999926	0.0	0.14618309392573303	0.0	-0.1422873154577449	10000
1,8,17,6	0.0	2.0	0.032499999999999904	0.0	0.18343149868947894	0.0	-0.177177857849907	10000
1,8,17,7	0.0	3.0	0.042599999999999846	0.0	0.2116358168455875	1.0	4.523808938722942	407
1,8,17,8	0.0	3.0	0.055999999999999966	0.0	0.24014530388224833	0.0	-0.233192151146369	10000
1,8,17,9	0.0	3.0	0.07400000000000005	0.0	0.2795206847110395	0.0	-0.26473890501699054	10000
1,8,18,1	0.0	1.0	4.000000000000194E-4	0.0	0.01999699947489044	0.0	-0.02000300097533562	10000
1,8,18,2	0.0	1.0	0.003399999999999948	0.0	0.05821321909917037	0.0	-0.058405978102805234	10000
1,8,18,3	0.0	2.0	0.00790000000000007	0.0	0.0907657085103375	0.0	-0.08703727574715425	10000
1,8,18,4	0.0	2.0	0.016100000000000135	0.0	0.12665857349355256	0.0	-0.12711338487338714	10000
1,8,18,5	0.0	2.0	0.024599999999999872	0.0	0.1581054702847807	0.0	-0.15559233944081868	10000
1,8,18,6	0.0	2.0	0.03449999999999999	0.0	0.18631484461021353	0.0	-0.18517043058043453	10000
1,8,18,7	0.0	2.0	0.04610000000000037	0.0	0.2167475212056308	1.0	4.40097305239779	446
1,8,18,8	0.0	3.0	0.06699999999999984	0.0	0.26175914842691067	0.0	-0.25596049040749314	10000
1,8,18,9	0.0	3.0	0.08169999999999988	0.0	0.2916052354834087	0.0	-0.280173296150056	10000
1,8,19,1	0.0	1.0	0.0010000000000000466	0.0	0.03160854172515705	0.0	-0.03163701788887504	10000
1,8,19,2	0.0	2.0	0.004099999999999891	0.0	0.07130005869448615	0.0	-0.05750345897424845	10000
1,8,19,3	0.0	2.0	0.011600000000000051	0.0	0.10801206719931206	0.0	-0.10739540776119812	10000
1,8,19,4	0.0	2.0	0.017099999999999987	0.0	0.13419907205003348	0.0	-0.12742263965599246	10000
1,8,19,5	0.0	2.0	0.02639999999999999	0.0	0.16341881951310838	0.0	-0.16154810124474284	10000
1,8,19,6	0.0	2.0	0.039599999999999934	0.0	0.20257330424899003	0.0	-0.1954847907862833	10000
1,8,19,7	0.0	3.0	0.055000000000000215	0.0	0.23786689148723134	1.0	3.9728101464290053	529
1,8,19,8	0.0	3.0	0.07020000000000012	0.0	0.26735577029639973	0.0	-0.2625714789030886	10000
1,8,19,9	0.0	3.0	0.08560000000000031	0.0	0.3008017422968175	0.0	-0.28457281977952814	10000
1,8,20,1	0.0	1.0	0.0012000000000000144	0.0	0.034621956443662984	0.0	-0.03466008635163816	10000
1,8,20,2	0.0	2.0	0.004600000000000051	0.0	0.0691326112033483	0.0	-0.0665387856748171	10000
1,8,20,3	0.0	2.0	0.010000000000000092	0.0	0.10050378152593152	0.0	-0.0994987437106527	10000
1,8,20,4	0.0	2.0	0.017999999999999638	0.0	0.13739682597783417	0.0	-0.1310073931613495	10000
1,8,20,5	0.0	3.0	0.030399999999999802	0.0	0.17910624753144924	0.0	-0.16973165603652027	10000
1,8,20,6	0.0	4.0	0.043899999999999786	0.0	0.21348851897650176	0.0	-0.20563166680092887	10000
1,8,20,7	0.0	3.0	0.05779999999999993	0.0	0.24751825494022503	1.0	3.80658792309092	547
1,8,20,8	0.0	3.0	0.07980000000000022	0.0	0.28989716113890274	0.0	-0.2752700291596317	10000
1,8,20,9	0.0	3.0	0.09920000000000018	0.0	0.32275343062110434	0.0	-0.307355369729457	10000
1,8,21,1	0.0	1.0	0.00129999999999996	0.0	0.0360338707882499	0.0	-0.036077167719207964	10000
1,8,21,2	0.0	1.0	0.006199999999999985	0.0	0.07849953004713436	0.0	-0.07898136455437693	10000
1,8,21,3	0.0	2.0	0.010800000000000148	0.0	0.10716579888586905	0.0	-0.10077842102872843	10000
1,8,21,4	0.0	2.0	0.020600000000000045	0.0	0.14483693511594606	0.0	-0.14222891407850605	10000
1,8,21,5	0.0	2.0	0.03199999999999997	0.0	0.17938566810586476	0.0	-0.1783866032213628	10000
1,8,21,6	0.0	3.0	0.04960000000000008	0.0	0.2274753052563049	0.0	-0.2180456465114484	10000
1,8,21,7	0.0	3.0	0.07139999999999991	0.0	0.27551702481530604	1.0	3.3703906341994325	668
1,8,21,8	0.0	3.0	0.08260000000000035	0.0	0.28980275803353134	0.0	-0.28502144203349233	10000
1,8,21,9	0.0	3.0	0.11279999999999998	0.0	0.341596002293491	0.0	-0.3302146372986091	10000
1,8,22,1	0.0	2.0	0.001299999999999977	0.0	0.03870994505271995	0.0	-0.03358310114440818	10000
1,8,22,2	0.0	2.0	0.005600000000000009	0.0	0.07726083693368381	0.0	-0.07248174136149627	10000
1,8,22,3	0.0	2.0	0.011900000000000105	0.0	0.11027060333831541	0.0	-0.10791634070859614	10000
1,8,22,4	0.0	3.0	0.020799999999999937	0.0	0.14956469155419663	0.0	-0.13907025638108442	10000
1,8,22,5	0.0	2.0	0.03590000000000009	0.0	0.1923925453055632	0.0	-0.18659766646874343	10000
1,8,22,6	0.0	2.0	0.055000000000000084	0.0	0.23447920600726135	0.0	-0.23456237734913193	10000
